txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa
L6RTRF-LYELU-6SM3ID,TIOMXI-A5IX2-RYEW7E,2022-01-21 16:46:56,trade,tradespot,currency,fiat,EUR,spot / main,-49.9998,0.08,452.3005,417,-49.9998,0.08,1.0
LJD353-WSHE2-BXNSXU,TIOMXI-A5IX2-RYEW7E,2022-01-21 16:46:56,trade,tradespot,currency,crypto,BTC,spot / main,0.0014667,0.0,0.11493333,418,49.9998,0.0,34089.99795459194
L55Z34-2JDOT-SBJ6AF,STL665M-ZIJWH-FKWNG5,2022-01-21 18:03:58,staking,,currency,staking_on_chain,DOT.S,spot / main,0.0632775,0.0,64.28321246,419,0.39168139725,0.0,6.1899
LXP5UG-O36RD-UQ2ILM,TQVQAA-YDJOL-554YJ7,2022-01-21 20:08:29,trade,tradespot,currency,fiat,EUR,spot / main,-49.9998,0.08,402.2207,420,-49.9998,0.08,1.0
LPXEID-SPF3F-SEOPZL,TQVQAA-YDJOL-554YJ7,2022-01-21 20:08:29,trade,tradespot,currency,crypto,BTC,spot / main,0.001497,0.0,0.11643033,421,49.9998,0.0,33400.0
L3LHC3-TGRXD-NQYI6T,THMNF3-6ZFUB-4Y574C,2022-01-21 22:42:26,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.08,352.1407,422,-50.0,0.08,1.0
LPOPBC-AVQ2S-CP65AG,THMNF3-6ZFUB-4Y574C,2022-01-21 22:42:26,trade,tradespot,currency,crypto,SOL,spot / main,0.52137643,0.0,1.81497753,423,50.0,0.0,95.900000696234
LF7ENQ-OOBHS-VW7DRE,TVKOWO-BA7NG-VCYUN5,2022-01-22 05:53:20,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.08,302.0607,424,-50.0,0.08,1.0
LV6HL2-KTOZW-4E5J5A,TVKOWO-BA7NG-VCYUN5,2022-01-22 05:53:20,trade,tradespot,currency,crypto,LINK,spot / main,3.44827586,0.0,37.02188487,425,50.0,0.0,14.5000000087
LDSP4X-EFHS3-FSCNPN,TQARW5-6MBQY-3J3HTL,2022-01-22 05:57:33,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.08,251.9807,426,-50.0,0.08,1.0
LTU3MK-7RO5A-Z7S254,TQARW5-6MBQY-3J3HTL,2022-01-22 05:57:33,trade,tradespot,currency,crypto,DOT,spot / main,3.125,0.0,6.60158949,427,50.0,0.0,16.0
LPPODK-YMJYR-ZFLDHD,ST3HRQY-6KVLJ-RR3LTS,2022-01-22 06:02:22,staking,,currency,staking_on_chain,SOL.S,spot / main,0.02027022,0.0,16.29268482,428,2.7668850299999996,0.0,136.5
L4NUD5-SN4BC-CYD3SR,THU436-FUREC-VD6XWX,2022-01-22 06:35:07,trade,tradespot,currency,fiat,EUR,spot / main,-45.078,0.0721,206.8306,429,-45.078,0.0721,1.0
LPZC6J-O6TQU-JSAJME,THU436-FUREC-VD6XWX,2022-01-22 06:35:07,trade,tradespot,currency,crypto,BTC,spot / main,0.00143492,0.0,0.11786525,430,45.078,0.0,31414.991776545037
LS77LE-BVEG5-SO4GXF,TV4ZYP-UHQO3-BFBQTJ,2022-01-22 06:35:09,trade,tradespot,currency,fiat,EUR,spot / main,-25.0,0.04,181.7906,431,-25.0,0.04,1.0
LOOD4O-PJIVO-M3PGAV,TV4ZYP-UHQO3-BFBQTJ,2022-01-22 06:35:09,trade,tradespot,currency,crypto,SOL,spot / main,0.28089887,0.0,2.0958764,432,25.0,0.0,89.00000202920003
LNQUUC-Y4QPN-KZ5AY5,TEDSRA-C2KTX-N7ZZHL,2022-01-22 06:35:22,trade,tradespot,currency,fiat,EUR,spot / main,-4.9218,0.0079,176.8609,433,-4.9218,0.0079,1.0
L6CET3-H5RQ4-4XMDNH,TEDSRA-C2KTX-N7ZZHL,2022-01-22 06:35:22,trade,tradespot,currency,crypto,BTC,spot / main,0.00015667,0.0,0.11802192,434,4.9218,0.0,31415.076274972875
LVO53D-BTGIO-HRVSZP,TCGOOU-VBTA3-QHEB3G,2022-01-22 06:44:46,trade,tradespot,currency,fiat,EUR,spot / main,-75.0,0.12,101.7409,435,-75.0,0.12,1.0
L7GGL5-RDMQQ-LPZGRX,TCGOOU-VBTA3-QHEB3G,2022-01-22 06:44:46,trade,tradespot,currency,crypto,ETH,spot / main,0.03361721,0.0,1.8701061,436,75.0,0.0,2231.000133562541
LS3KZS-D4MEX-GYX4WW,TZ6I2U-V3GGK-CYN7CT,2022-01-22 09:49:11,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,1.5809,437,-100.0,0.16,1.0
LSS6M4-3TF6C-6XQJ3W,TZ6I2U-V3GGK-CYN7CT,2022-01-22 09:49:11,trade,tradespot,currency,crypto,ETH,spot / main,0.04761904,0.0,1.91772514,438,100.0,0.0,2100.0003360000537
LNTEBA-VYYQF-DTNGQY,FTP7mDP-t8DtRsWxiuNffViAgIGqUM,2022-01-22 12:56:46,transfer,spottostaking,currency,crypto,SOL,spot / main,-2.0,0.0,0.0958764,439,-273.0,0.0,136.5
L325GK-5CZP3-B4WD53,FTQATzN-PIPGTY6YerZlTZWXs9apw3,2022-01-22 12:56:54,transfer,stakingfromspot,currency,staking_on_chain,SOL.S,spot / main,2.0,0.0,18.29268482,440,273.0,0.0,136.5
L5GFWP-WHWLR-6AFU35,FTCzp1c-kRCkGUsZOANW1tv8h0Soxm,2022-01-22 12:57:00,transfer,stakingfromspot,currency,staking_on_chain,DOT.S,spot / main,6.0,0.0,70.28321246,441,37.139399999999995,0.0,6.1899
LPDXIL-4IRCP-NDUEJY,FTPW0U2-UnGh6X8iIExAuKkb6FnNFC,2022-01-22 12:57:05,transfer,spottostaking,currency,crypto,DOT,spot / main,-6.0,0.0,0.60158949,442,-37.139399999999995,0.0,6.1899
LRYJRI-SPIZV-VDAKR4,STUXEVO-CTCX2-JEKM6H,2022-01-25 18:12:30,staking,,currency,staking_on_chain,DOT.S,spot / main,0.0893965,0.0,70.37260896,443,0.55335539535,0.0,6.1899
LU2FHI-BHK6H-JG5NHL,STIOJ3G-FIJ7A-4PN5D7,2022-01-28 18:06:02,staking,,currency,staking_on_chain,DOT.S,spot / main,0.06934011,0.0,70.44194907,444,0.42920834688899995,0.0,6.1899
LQWZB5-WGJD5-F3IXS6,ST6JOMP-EYFLU-DZYDY3,2022-01-29 06:10:42,staking,,currency,staking_on_chain,SOL.S,spot / main,0.02260966,0.0,18.31529448,445,3.08621859,0.0,136.5
L6GMG2-3JSXO-S4LL6N,STLSV5N-OA3O4-Z3CIQ4,2022-02-01 18:28:57,staking,,currency,staking_on_chain,DOT.S,spot / main,0.09255643,0.0,70.5345055,446,0.5729150460569999,0.0,6.1899
LCRAIG-U5DGR-6ME2SY,STAMBGY-JZQ4A-S56P2O,2022-02-04 18:25:30,staking,,currency,staking_on_chain,DOT.S,spot / main,0.06949859,0.0,70.60400409,447,0.430189322241,0.0,6.1899
LWPJXY-SSMQ7-Y5MWNM,TAJFVX-BZ7E4-T22YB7,2022-02-04 19:02:40,trade,tradespot,currency,crypto,BTC,spot / main,-0.00424304,0.0,0.11377888,448,-150.0,0.0,35352.01176514952
LHKMBR-TFNMD-6X66JG,TAJFVX-BZ7E4-T22YB7,2022-02-04 19:02:40,trade,tradespot,currency,fiat,EUR,spot / main,150.0,0.24,151.3409,449,150.0,0.24,1.0
LDRFUF-QX7CT-RMTGES,STTKKDO-NM5R2-TQT2GF,2022-02-05 06:21:35,staking,,currency,staking_on_chain,SOL.S,spot / main,0.02281491,0.0,18.33810939,450,3.114235215,0.0,136.5
LUXZST-GG5S2-WIUNCW,T5AVQM-QMGT2-VEQGVS,2022-02-07 13:20:09,trade,tradespot,currency,fiat,EUR,spot / main,-150.0,0.3,1.0409,451,-150.0,0.3,1.0
L3CNW3-R5ZWA-7QOV6G,T5AVQM-QMGT2-VEQGVS,2022-02-07 13:20:09,trade,tradespot,currency,stable_coin,USDT,spot / main,171.46776406,0.0,171.46776406,452,150.0,0.0,0.8748000000018196
LSZUE5-HBC4X-YN6OU3,STK2UUN-UBHZM-ITMOOI,2022-02-08 18:43:32,staking,,currency,staking_on_chain,DOT.S,spot / main,0.09276904,0.0,70.69677313,453,0.5742310806959999,0.0,6.1899
L6W6ON-GFKV5-FDADG3,STZWHOM-SINV3-BYQERR,2022-02-11 18:39:55,staking,,currency,staking_on_chain,DOT.S,spot / main,0.06965812,0.0,70.76643125,454,0.431176796988,0.0,6.1899
LP4M3A-BNJYQ-QAWYZR,STLGEN5-NU5EG-RL6QPF,2022-02-12 06:29:10,staking,,currency,staking_on_chain,SOL.S,spot / main,0.02284329,0.0,18.36095268,455,3.118109085,0.0,136.5
L33AH2-7I6W3-GI7OA7,STTIIS4-XBVBW-KRKL7B,2022-02-15 18:56:07,staking,,currency,staking_on_chain,DOT.S,spot / main,0.09298224,0.0,70.85941349,456,0.575550767376,0.0,6.1899
LU5VNE-7KKJ7-P4FREX,TNHJ6H-MQQMD-PM2UHN,2022-02-17 20:42:12,trade,tradespot,currency,stable_coin,USDT,spot / main,-50.0,0.08,121.38776406,457,-46.315,0.074104,0.9263
L665ZT-ZU436-LXEMWX,TNHJ6H-MQQMD-PM2UHN,2022-02-17 20:42:12,trade,tradespot,currency,crypto,DOT,spot / main,2.75239457,0.0,3.35398406,458,17.037047148842998,0.0,6.1899
LOIR3X-7M4AD-2DA7P2,T6W2LI-LWFTJ-XYF6RR,2022-02-17 20:50:22,trade,tradespot,currency,stable_coin,USDT,spot / main,-56.76657584,0.0,64.62118822,459,-50.0,0.0,0.8808000000022548
LZNKZ5-B5ZIQ-FNGWXK,T6W2LI-LWFTJ-XYF6RR,2022-02-17 20:50:22,trade,tradespot,currency,fiat,EUR,spot / main,50.0,0.1,50.9409,460,50.0,0.1,1.0
LAXLTZ-QPXHS-2HUKW6,TE2G7W-XDWRP-NLUZ63,2022-02-17 21:12:01,trade,tradespot,currency,stable_coin,USDT,spot / main,-50.0,0.08,14.54118822,461,-46.315,0.074104,0.9263
L5AHR7-2ZRVB-UZO7XY,TE2G7W-XDWRP-NLUZ63,2022-02-17 21:12:01,trade,tradespot,currency,crypto,LINK,spot / main,3.20718409,0.0,40.22906896,462,39.744708116916,0.0,12.3924
L2IMCQ-GMMKO-SAUSYB,TRNWHE-25NAR-UJCSGL,2022-02-17 21:23:46,trade,tradespot,currency,fiat,EUR,spot / main,-49.939,0.1298,0.8721,463,-49.939,0.1298,1.0
LDZ74G-OMHXJ-75HEVW,TRNWHE-25NAR-UJCSGL,2022-02-17 21:23:46,trade,tradespot,currency,crypto,SOL,spot / main,0.60968174,0.0,0.70555814,464,49.93899999999999,0.0,81.9099486233588
L3TJBO-TATLV-6MAPCB,ST74IGB-ELCY2-55CQQN,2022-02-18 18:50:16,staking,,currency,staking_on_chain,DOT.S,spot / main,0.06981811,0.0,70.9292316,465,0.432167119089,0.0,6.1899
LN3ZNJ-ISQID-UKF3SG,STO2246-TOO32-Z5LIXN,2022-02-19 07:26:25,staking,,currency,staking_on_chain,SOL.S,spot / main,0.02287172,0.0,18.3838244,466,3.1219897800000003,0.0,136.5
LMDOVK-3P4L3-ML4VS3,FTE2bWS-XMLvMe2JO7ng8RlqSRF5DF,2022-02-22 07:58:13,deposit,,currency,fiat,EUR,spot / main,1000.0,0.0,1000.8721,467,1000.0,0.0,1.0
LPEZ44-DO5ZY-75TYDR,TJR3TD-C4DKO-V4E2MG,2022-02-22 15:30:22,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.08,950.7921,468,-50.0,0.08,1.0
L5S5EO-Z7J2B-UIEX6S,TJR3TD-C4DKO-V4E2MG,2022-02-22 15:30:22,trade,tradespot,currency,crypto,DOT,spot / main,3.39673913,0.0,6.75072319,469,50.0,0.0,14.720000001884161
LKVHRM-SEOSP-RSWJDK,TO7M2V-A5OA4-WXHDUG,2022-02-22 15:32:13,trade,tradespot,currency,fiat,EUR,spot / main,-49.7856,0.0797,900.9268,470,-49.7856,0.0797,1.0
LUEFDR-GKSSP-NX3RRW,TO7M2V-A5OA4-WXHDUG,2022-02-22 15:32:13,trade,tradespot,currency,crypto,ACA,spot / main,48.05559091,0.0,48.05559091,471,49.78560000000001,0.0,1.0360001626707707
LBQFXP-MSGCA-2VWWLM,TINW5R-FCRVH-BENJB4,2022-02-22 15:39:49,trade,tradespot,currency,fiat,EUR,spot / main,-20.9395,0.0335,879.9538,472,-20.9395,0.0335,1.0
L3YOGW-E735J-T3RS5R,TINW5R-FCRVH-BENJB4,2022-02-22 15:39:49,trade,tradespot,currency,crypto,ACA,spot / main,19.90445862,0.0,67.96004953,473,20.9395,0.0,1.0520004788756219
LPRSUA-47TJ3-37EL5W,TGQSIL-STFC2-HWUO6P,2022-02-22 15:40:16,trade,tradespot,currency,fiat,EUR,spot / main,-16.6931,0.0267,863.234,474,-16.6931,0.0267,1.0
LVFZOS-6DDGK-IGM5W4,TGQSIL-STFC2-HWUO6P,2022-02-22 15:40:16,trade,tradespot,currency,crypto,ACA,spot / main,15.868,0.0,83.82804953,475,16.6931,0.0,1.0519977312830855
L5GPES-ECSWO-4IU5PT,TC3Q2I-MA5UC-AVBA3H,2022-02-22 15:40:30,trade,tradespot,currency,fiat,EUR,spot / main,-12.3589,0.0198,850.8553,476,-12.3589,0.0198,1.0
LCGNGD-X6LYX-OLFCMQ,TC3Q2I-MA5UC-AVBA3H,2022-02-22 15:40:30,trade,tradespot,currency,crypto,ACA,spot / main,11.748,0.0,95.57604953,477,12.3589,0.0,1.0520003404834866
LTZEAW-B3ORO-5T54FC,TOEA2X-VUHW5-YLVPRA,2022-02-22 15:41:04,trade,tradespot,currency,fiat,EUR,spot / main,-49.5798,0.1289,801.1466,478,-49.5798,0.1289,1.0
LMVRIB-LOF26-DLV3I3,TOEA2X-VUHW5-YLVPRA,2022-02-22 15:41:04,trade,tradespot,currency,crypto,ASTR,spot / main,420.16806722,0.0,420.16806722,479,49.5798,0.0,0.1179999240019352
LO75QW-RTU7B-LS3G4C,TD5SUG-TEA6N-NTM66B,2022-02-22 15:42:33,trade,tradespot,currency,fiat,EUR,spot / main,-0.0085,0.0,801.1381,480,-0.0085,0.0,1.0
LINGMP-RHVYN-QFCH4Q,TD5SUG-TEA6N-NTM66B,2022-02-22 15:42:33,trade,tradespot,currency,crypto,ACA,spot / main,0.00805849,0.0,95.58410802,481,0.0085,0.0,1.0547881799195633
LLX2ZO-ZZ37B-COSOKT,TUGEJN-7XXBX-ZUZMBB,2022-02-22 15:43:37,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.08,751.0581,482,-50.0,0.08,1.0
LRCLMX-NAVEC-M7EKZK,TUGEJN-7XXBX-ZUZMBB,2022-02-22 15:43:37,trade,tradespot,currency,crypto,LINK,spot / main,4.04858298,0.0,44.27765194,483,50.0,0.0,12.350000048659
LUQJT2-HXYPL-3SDQPO,TTCG6X-X6HOO-G7NMBX,2022-02-22 16:30:40,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.08,700.9781,484,-50.0,0.08,1.0
LERWPM-XIIEE-OP55QC,TTCG6X-X6HOO-G7NMBX,2022-02-22 16:30:40,trade,tradespot,currency,crypto,ACA,spot / main,50.0,0.0,145.58410802,485,50.0,0.0,1.0
LL7JQM-NDTA6-S37OF2,STVGRNI-RVUKL-ZNFATD,2022-02-22 19:03:33,staking,,currency,staking_on_chain,DOT.S,spot / main,0.09319595,0.0,71.02242755,486,0.576873610905,0.0,6.1899
LVPZ3S-SGGBZ-6HTETP,TQA4FU-LHFUS-O2RT43,2022-02-22 20:30:37,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.08,650.8981,487,-50.0,0.08,1.0
LAP233-3IZKD-H2E22M,TQA4FU-LHFUS-O2RT43,2022-02-22 20:30:37,trade,tradespot,currency,crypto,ETH,spot / main,0.02169197,0.0,1.93941711,488,50.0,0.0,2305.000421815077
LEE4IV-QGP7E-B6XHSH,TCRXZZ-YQPNK-L76SO4,2022-02-22 20:30:43,trade,tradespot,currency,fiat,EUR,spot / main,-49.9943,0.08,600.8238,489,-49.9943,0.08,1.0
LUAPL7-GOBLF-IVJPED,TCRXZZ-YQPNK-L76SO4,2022-02-22 20:30:43,trade,tradespot,currency,crypto,SOL,spot / main,0.6613,0.0,1.36685814,490,49.9943,0.0,75.60003024345986
LTWW5O-B3MXI-FBU6BW,TCVUXM-I6IDL-YP66CL,2022-02-22 20:36:21,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.08,550.7438,491,-50.0,0.08,1.0
LR7BAT-YECHM-RKKBF3,TCVUXM-I6IDL-YP66CL,2022-02-22 20:36:21,trade,tradespot,currency,crypto,SOL,spot / main,0.66024032,0.0,2.02709846,492,50.0,0.0,75.73000085786946
L5ABJG-RBB7X-MMXCGF,TQSQVG-53CXS-PQ6HRP,2022-02-22 20:53:22,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.08,500.6638,493,-50.0,0.08,1.0
L3TNMH-O35T5-RSK5W4,TQSQVG-53CXS-PQ6HRP,2022-02-22 20:53:22,trade,tradespot,currency,crypto,ETH,spot / main,0.02183406,0.0,1.96125117,494,50.0,0.0,2290.0001190800062
LMTTOX-MASM3-WFVB3Y,FTZtwru-DF3DL0A5Z17wfms3RK4vsj,2022-02-22 22:04:28,transfer,spottostaking,currency,crypto,SOL,spot / main,-2.0,0.0,0.02709846,495,-273.0,0.0,136.5
LTKQT7-HO64Y-FGRFZR,FTTI6s7-QEv781A3yfSd7T8YEv1FSV,2022-02-22 22:04:47,transfer,stakingfromspot,currency,staking_on_chain,SOL.S,spot / main,2.0,0.0,20.3838244,496,273.0,0.0,136.5
LIEQS2-EBENX-PLJ4F7,FTPssYz-wyr9HhcAraMljHBw4ie0Wt,2022-02-22 22:05:05,transfer,spottostaking,currency,crypto,DOT,spot / main,-6.0,0.0,0.75072319,497,-37.139399999999995,0.0,6.1899
LUVUR5-I4WHL-FEUKZ2,FTh9JFd-c9h4dAwJqfDMkTLmFLUsp7,2022-02-22 22:05:49,transfer,stakingfromspot,currency,staking_on_chain,DOT.S,spot / main,6.0,0.0,77.02242755,498,37.139399999999995,0.0,6.1899
LX337P-B4TRW-34VV6N,TCZY6V-AKOMA-T3C32H,2022-02-22 22:09:28,trade,tradespot,currency,fiat,EUR,spot / main,-499.9434,0.0,0.7204,499,-499.9434,0.0,1.0
LKWJP6-MXIDM-H6KIOF,TCZY6V-AKOMA-T3C32H,2022-02-22 22:09:28,trade,tradespot,currency,stable_coin,USDT,spot / main,565.93095642,1.13186191,579.34028273,500,499.9434,0.9998867974911441,0.8833999878051767
LKLR5I-QRMVQ-GNP6UH,TAVJK4-7UEA7-VPSJCA,2022-02-24 03:46:04,trade,tradespot,currency,stable_coin,USDT,spot / main,-49.91859,0.12979,529.29190273,501,-46.239589917,0.120224477,0.9263
LDYAS2-TJ4WU-ABCBLU,TAVJK4-7UEA7-VPSJCA,2022-02-24 03:46:04,trade,tradespot,currency,crypto,BTC,spot / main,0.00142045,0.0,0.11519933,502,82.797888455,0.0,58289.9
LONDNR-T7O7D-EOA3KW,TLABDY-YSYVD-E7BDGP,2022-02-24 03:50:22,trade,tradespot,currency,stable_coin,USDT,spot / main,-49.99997,0.08,479.21193273,503,-46.314972211,0.074104,0.9263
LMVVSY-UO56B-J4LDAJ,TLABDY-YSYVD-E7BDGP,2022-02-24 03:50:22,trade,tradespot,currency,crypto,ETH,spot / main,0.02062705,0.0,1.98187822,504,56.353100600000005,0.0,2732.0
LCPAYN-463CF-ZT4ISG,T2J6RW-YPPUQ-5L5O5R,2022-02-24 03:51:13,trade,tradespot,currency,stable_coin,USDT,spot / main,-49.99996,0.08,429.13197273,505,-46.314962948,0.074104,0.9263
LRP5IH-4QOWQ-OI5XTF,T2J6RW-YPPUQ-5L5O5R,2022-02-24 03:51:13,trade,tradespot,currency,crypto,ETH,spot / main,0.02066968,0.0,2.0025479,506,56.469565759999995,0.0,2732.0
LHM3ZG-YRODS-GLQ3IB,TZTT4U-WRCGU-7COMWZ,2022-02-24 03:58:16,trade,tradespot,currency,stable_coin,USDT,spot / main,-49.99999,0.08,379.05198273,507,-46.314990736999995,0.074104,0.9263
L5LALA-Y367B-ODHMSW,TZTT4U-WRCGU-7COMWZ,2022-02-24 03:58:16,trade,tradespot,currency,crypto,ETH,spot / main,0.02083333,0.0,2.02338123,508,56.916657560000004,0.0,2732.0
LWUATT-4IIWG-434GMP,STCDTC7-ZLTJQ-WIVH6L,2022-02-25 18:54:14,staking,,currency,staking_on_chain,DOT.S,spot / main,0.07415953,0.0,77.09658708,509,0.459040074747,0.0,6.1899
LTLLKF-RB7MX-KMFBF5,STNH6LZ-GVKZ5-TIQI5K,2022-02-26 06:39:20,staking,,currency,staking_on_chain,SOL.S,spot / main,0.02216411,0.0,20.40598851,510,3.025401015,0.0,136.5
LCG2RK-3RESU-PIDT7E,TL6VTH-K2XWO-J3IVMX,2022-02-27 21:41:45,trade,tradespot,currency,stable_coin,USDT,spot / main,-55.78489345,0.0,323.26708928,511,-50.0,0.0,0.8963000000137135
LWCGOX-ZQNYG-RFW6SY,TL6VTH-K2XWO-J3IVMX,2022-02-27 21:41:45,trade,tradespot,currency,fiat,EUR,spot / main,50.0,0.1,50.6204,512,50.0,0.1,1.0
LL7PKO-3IW5G-W47L6U,TR2GF6-JFMJ7-7MVMQS,2022-02-27 21:57:05,trade,tradespot,currency,crypto,BTC,spot / main,-0.002325,6.045e-06,0.112868285,513,-135.52401749999999,0.3523624455,58289.9
L4JDWV-HTYPF-J733OI,TR2GF6-JFMJ7-7MVMQS,2022-02-27 21:57:05,trade,tradespot,currency,crypto,MATIC,spot / main,60.0,0.0,60.0,514,37.8,0.0,0.63
LR773M-MSGJP-XBSVP5,THCBPJ-BHI2E-XUVNTN,2022-02-27 23:13:36,trade,tradespot,currency,fiat,EUR,spot / main,-25.0,0.04,25.5804,515,-25.0,0.04,1.0
LNJYAH-W6C4K-FVRZ66,THCBPJ-BHI2E-XUVNTN,2022-02-27 23:13:36,trade,tradespot,currency,crypto,ACA,spot / main,25.0501002,0.0,170.63420822,516,25.0,0.0,0.998000000015968
LKU57M-55IML-NRM46Z,TOYTEA-ESQL3-WNNOMK,2022-02-28 15:45:26,trade,tradespot,currency,fiat,EUR,spot / main,-25.0,0.04,0.5404,517,-25.0,0.04,1.0
LCBEJG-C7G4S-RBHN3G,TOYTEA-ESQL3-WNNOMK,2022-02-28 15:45:26,trade,tradespot,currency,crypto,ASTR,spot / main,217.39130434,0.0,637.55937156,518,25.0,0.0,0.11500000000414
LT7XYC-PIXWJ-JBOVRM,STKL3KO-LFVXZ-Z23HDI,2022-03-01 19:17:14,staking,,currency,staking_on_chain,DOT.S,spot / main,0.10129977,0.0,77.19788685,519,0.627035446323,0.0,6.1899
L5K4IC-7FUG3-K25AML,T3QQQA-AYWOQ-VSJWS5,2022-03-01 20:39:05,trade,tradespot,currency,stable_coin,USDT,spot / main,-55.58025789,0.0,267.68683139,520,-50.0,0.0,0.8996000000387908
L5FXWU-GQAQZ-I27ZQN,T3QQQA-AYWOQ-VSJWS5,2022-03-01 20:39:05,trade,tradespot,currency,fiat,EUR,spot / main,50.0,0.1,50.4404,521,50.0,0.1,1.0
LW7V2A-RFB47-ZUZYTX,TUTMYC-OTATV-OFJDQG,2022-03-01 21:42:28,trade,tradespot,currency,fiat,EUR,spot / main,-46.1311,0.0738,4.2355,522,-46.1311,0.0738,1.0
L5VTVR-LO32C-U5VVU3,TUTMYC-OTATV-OFJDQG,2022-03-01 21:42:28,trade,tradespot,currency,crypto,ASTR,spot / main,415.59542714,0.0,1053.1547987,523,46.1311,0.0,0.11100001825684189
L6POKF-67J7J-4TOHW6,TRE5FE-ISCQX-MPODHF,2022-03-01 21:43:02,trade,tradespot,currency,fiat,EUR,spot / main,-3.8689,0.0062,0.3604,524,-3.8689,0.0062,1.0
LBHKTQ-A4L3X-75VYC4,TRE5FE-ISCQX-MPODHF,2022-03-01 21:43:02,trade,tradespot,currency,crypto,ASTR,spot / main,34.85502331,0.0,1088.00982201,525,3.8688999999999996,0.0,0.11099978231516494
LG4DF3-IEJ74-TVJ5LS,TRIPI2-7FDML-YLZQSM,2022-03-02 15:00:31,trade,tradespot,currency,crypto,BTC,spot / main,-0.00222222,0.0,0.110646065,526,-129.532981578,0.0,58289.9
LSB3CS-3UYH7-TGBTMG,TRIPI2-7FDML-YLZQSM,2022-03-02 15:00:31,trade,tradespot,currency,stable_coin,USDT,spot / main,99.9999,0.16,367.52673139,527,92.62990737,0.148208,0.9263
L54W6X-VOEMO-7JEUCH,STGXCTB-3IZJO-7JXZD5,2022-03-04 19:06:06,staking,,currency,staking_on_chain,DOT.S,spot / main,0.07606297,0.0,77.27394982,528,0.4708221780029999,0.0,6.1899
LCQIJN-EC2PO-D5NSKQ,TRROVD-2OXZX-VEYR6Y,2022-03-04 19:49:29,trade,tradespot,currency,stable_coin,USDT,spot / main,-109.3254619,0.0,258.20126949,529,-100.0109,0.0,0.9147997023006404
LG5IU5-2R2YA-VDCB3S,TRROVD-2OXZX-VEYR6Y,2022-03-04 19:49:29,trade,tradespot,currency,fiat,EUR,spot / main,100.0109,0.2,100.1713,530,100.0109,0.2,1.0
L7RL3P-FSWAX-RKUZJT,TE2IHI-ZJEXS-AMMSVM,2022-03-04 19:52:51,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.13,50.0413,531,-50.0,0.13,1.0
LXUDMT-5L62R-7H2RMA,TE2IHI-ZJEXS-AMMSVM,2022-03-04 19:52:51,trade,tradespot,currency,crypto,ASTR,spot / main,510.20408163,0.0,1598.21390364,532,50.0,0.0,0.0980000000005096
L4TELM-QUYYG-AFWC76,TBEEFE-Q7BL5-XNNEXT,2022-03-05 01:27:01,trade,tradespot,currency,crypto,BTC,spot / main,-0.002,3.2e-06,0.108642865,533,-116.5798,0.18652768,58289.9
L5ZO5L-FRE7R-NPOWDL,TBEEFE-Q7BL5-XNNEXT,2022-03-05 01:27:01,trade,tradespot,currency,crypto,MATIC,spot / main,53.50454788,0.0,113.50454788,534,33.7078651644,0.0,0.63
LYHJBJ-I7HIT-7LOU7U,ST6QB33-MRHFF-A5ZTEZ,2022-03-05 06:44:36,staking,,currency,staking_on_chain,SOL.S,spot / main,0.02346394,0.0,20.42945245,535,3.20282781,0.0,136.5
LIXMDW-E3SLP-3CHM2K,TSE4TU-OENZF-PKKPEI,2022-03-07 00:23:00,trade,tradespot,currency,stable_coin,USDT,spot / main,-49.9999999,0.08,208.12126959,536,-46.31499990737,0.074104,0.9263
LWS22V-4EBHB-DPS3DR,TSE4TU-OENZF-PKKPEI,2022-03-07 00:23:00,trade,tradespot,currency,crypto,LINK,spot / main,3.83435582,0.0,48.11200776,537,47.516871063768,0.0,12.3924
LIXAQW-XJTGC-FANPCD,TD36YB-7KP3T-44JXHM,2022-03-07 05:35:42,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.0,0.0413,538,-50.0,0.0,1.0
LZPEED-KAYQN-356N4O,TD36YB-7KP3T-44JXHM,2022-03-07 05:35:42,trade,tradespot,currency,crypto,ACA,spot / main,52.63157894,0.08421053,223.18157663,539,50.0,0.08000000351120001,0.950000000133
L2ZGK7-C3WUH-L5DS5N,STM2RV2-I6PGB-F57U3R,2022-03-08 19:21:51,staking,,currency,staking_on_chain,DOT.S,spot / main,0.10153217,0.0,77.37548199,540,0.628473979083,0.0,6.1899
LQ4BH6-PW34F-KFCXB7,STHGY2G-KL63H-6HHNHW,2022-03-11 19:17:12,staking,,currency,staking_on_chain,DOT.S,spot / main,0.07623783,0.0,77.45171982,541,0.47190454391700004,0.0,6.1899
