txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa
LQ4EWG-VJ3OZ-SQC4N5,FTh1YyP-QNtCJQCfnpA3Iqy7bXpsD0,2022-03-23 19:08:38,transfer,stakingfromspot,currency,staking_on_chain,SOL.S,spot / main,0.54348,0.0,1.52244422,327,72.3861012,0.0,133.19
L4QTSP-JYQZ4-IKF666,T7KS23-45JDI-B7KHN6,2022-03-25 18:41:24,trade,tradespot,currency,stable_coin,USDT,spot / main,-50.0,0.1,145.95669724,328,-46.42,0.09284,0.9284
L2MOU7-NYZXM-L7UB3X,T7KS23-45JDI-B7KHN6,2022-03-25 18:41:24,trade,tradespot,currency,fiat,USD,spot / main,50.02,0.0,50.02,329,46.438568000000004,0.0,0.9284
LKVFCF-3NVAY-7BKVD3,TNSZUX-3ZSYE-7TNAYO,2022-03-25 21:04:50,trade,tradespot,currency,stable_coin,USDT,spot / main,-75.0,0.15,70.80669724,330,-69.63,0.13926,0.9284
LIPWQZ-LK26Z-E2IXHZ,TNSZUX-3ZSYE-7TNAYO,2022-03-25 21:04:50,trade,tradespot,currency,fiat,USD,spot / main,75.0375,0.0,125.0575,331,69.66481499999999,0.0,0.9284
LTHEAD-VAEYU-7OLMS3,TM2TTW-5VER4-WZ7UGH,2022-03-25 23:31:44,trade,tradespot,currency,fiat,USD,spot / main,-50.02,0.08,74.9575,332,-46.438568000000004,0.074272,0.9284
LDCIFB-LLIAV-63QAJW,TM2TTW-5VER4-WZ7UGH,2022-03-25 23:31:44,trade,tradespot,currency,crypto,LUNA,spot / main,0.55577777,0.0,0.55577777,333,5.408829257639999e-05,0.0,9.732e-05
L3E7MD-XOTA2-C7TSJ2,STBWGSW-JP2RL-FDAJZV,2022-03-26 16:42:02,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02429716,0.0,24.68567479,334,0.14938136939600002,0.0,6.1481
LJ2NL3-YX7YZ-IB25Z3,STQBETR-BV3ZI-S2KDYB,2022-03-26 17:53:47,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00132599,0.0,1.52377021,335,0.17660860809999998,0.0,133.19
L7TH3E-ESGY3-BQCECB,TRKLVO-4CBGN-I72VVV,2022-03-27 20:35:18,trade,tradespot,currency,crypto,BTC,spot / main,-0.00222222,3.56e-06,0.01394176,336,-126.81565096199999,0.203158876,57067.1
LB4P37-WQML3-CSHQTR,TRKLVO-4CBGN-I72VVV,2022-03-27 20:35:18,trade,tradespot,currency,stable_coin,USDT,spot / main,99.9999,0.0,170.80659724,337,92.83990716,0.0,0.9284
LE4K7I-WOAV5-NKX6P4,STXNX3Y-QCDTG-LRV5VI,2022-03-29 00:15:00,staking,,currency,staking_on_chain,ADA.S,spot / main,0.045868,0.0,53.234673,338,0.018654882544,0.0,0.406708
LALNYU-UDFWP-E7Y7T2,STXQFV5-NX5EU-6BKPGY,2022-03-30 17:42:01,staking,,currency,staking_on_chain,DOT.S,spot / main,0.03242794,0.0,24.71810273,339,0.19937021791400003,0.0,6.1481
L4LWIT-OPHQR-SZALNY,TYGUVW-GHXN4-MATUPZ,2022-04-01 01:54:38,trade,tradespot,currency,stable_coin,USDT,spot / main,-49.99968,0.08,120.72691724,340,-46.419702912,0.074272,0.9284
LHXUMH-CFF3J-ZHXAYW,TYGUVW-GHXN4-MATUPZ,2022-04-01 01:54:38,trade,tradespot,currency,crypto,BTC,spot / main,0.00111234,0.0,0.0150541,341,63.478018014,0.0,57067.1
LWX5BW-PKLYE-JUTUN5,TNFBE4-ZQXLU-ZMSA5M,2022-04-01 02:49:45,trade,tradespot,currency,fiat,USD,spot / main,-50.0,0.08,24.8775,342,-46.42,0.074272,0.9284
LTTB7O-TQGR6-NREZ24,TNFBE4-ZQXLU-ZMSA5M,2022-04-01 02:49:45,trade,tradespot,currency,crypto,LUNA,spot / main,0.5,0.0,1.05577777,343,4.866e-05,0.0,9.732e-05
LBBRKA-FBGSF-UZUXME,TWF2ZG-W73P7-GSGK7V,2022-04-01 07:40:05,trade,tradespot,currency,stable_coin,USDT,spot / main,-49.98000799,0.09996002,70.64694923,344,-46.401439417915995,0.092802882568,0.9284
LNCIV7-JND5E-TMOGBW,TWF2ZG-W73P7-GSGK7V,2022-04-01 07:40:05,trade,tradespot,currency,fiat,USD,spot / main,50.0,0.0,74.8775,345,46.42,0.0,0.9284
LNJMP2-HVUHT-4DE2GO,STUFN73-3DWXX-N4JWAX,2022-04-02 17:27:15,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02434476,0.0,24.74244749,346,0.14967401895600002,0.0,6.1481
L7JXSZ-RXFWZ-7FGRJU,STRVHJQ-X4POV-NTKMHN,2022-04-02 18:27:42,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00175202,0.0,1.52552223,347,0.2333515438,0.0,133.19
LCODX2-3O6QC-QVBTGF,STKUVW6-KYZN6-5FKXVU,2022-04-04 18:24:19,staking,,currency,staking_on_chain,ADA.S,spot / main,0.045905,0.0,53.280578,348,0.01866993074,0.0,0.406708
LPPS7I-WDR3T-NWEBH5,STZ2VN6-WUW2S-YIA4X5,2022-04-06 05:20:08,staking,,currency,staking_on_chain,DOT.S,spot / main,0.03250228,0.0,24.77494977,349,0.19982726766800002,0.0,6.1481
LO7HRC-A67S6-GDB4DA,FTANEpg-2GhG1d9dXkuB8pdPS8U5YX,2022-04-06 05:49:55,transfer,spottostaking,currency,crypto,ATOM,spot / main,-5.703649,0.0,5.6e-07,350,-44.884865805500006,0.0,7.8695
LRLJMB-EGIRQ-7J5K5Y,FTenwCd-ghDnt7Pklb0AgqBShRPakp,2022-04-06 05:50:58,transfer,stakingfromspot,currency,staking_on_chain,ATOM.S,spot / main,5.703649,0.0,5.703649,351,44.884865805500006,0.0,7.8695
LYI4VI-EFYEK-ABMHTT,TR4YV3-ELUQR-URDSPB,2022-04-06 13:48:44,trade,tradespot,currency,fiat,USD,spot / main,-50.0,0.08,24.7975,352,-46.42,0.074272,0.9284
LWSMQI-422KM-ODZVO2,TR4YV3-ELUQR-URDSPB,2022-04-06 13:48:44,trade,tradespot,currency,crypto,AAVE,spot / main,0.24390243,0.0,0.24390243,353,18.8170724745,0.0,77.15
LUPIBQ-2HHFT-DNROQR,TB3DN6-FVCVN-KCATJX,2022-04-06 18:23:35,trade,tradespot,currency,stable_coin,USDT,spot / main,-70.64661,0.0,0.00033923,354,-65.58831272399999,0.0,0.9284
LFB5KN-KIUCB-D4UUHD,TB3DN6-FVCVN-KCATJX,2022-04-06 18:23:35,trade,tradespot,currency,crypto,BTC,spot / main,0.00162406,2.6e-06,0.01667556,355,92.680394426,0.14837446,57067.1
LDFSSN-KECNL-AKJNCH,T5QX4S-3MHCQ-2EFPFD,2022-04-07 00:56:21,trade,tradespot,currency,fiat,USD,spot / main,-24.79,0.0,0.0075,356,-23.015036,0.0,0.9284
LRPHQM-SHQAN-LBEJCX,T5QX4S-3MHCQ-2EFPFD,2022-04-07 00:56:21,trade,tradespot,currency,crypto,MANA,spot / main,10.77826086,0.01724522,10.76101564,357,4.0672845181296,0.006507656219199999,0.37736
LILAZK-Z7FGS-OQRWCG,STTGFJT-M4KJK-BZH5ZY,2022-04-09 06:12:53,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02440625,0.0,24.79935602,358,0.150052065625,0.0,6.1481
LEWUGD-XBY57-FLVI5R,STOJM3U-INP4L-N46VOG,2022-04-09 11:39:43,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00175398,0.0,1.52727621,359,0.2336125962,0.0,133.19
L7P27Z-GATOZ-OK576U,STEAA46-YP3GH-5YMGWA,2022-04-10 06:02:15,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007116,0.0,5.710765,360,0.055999362000000004,0.0,7.8695
LHT7LS-2CPXG-GA326D,STGUUFZ-FC4A3-SO6FIK,2022-04-11 17:06:34,staking,,currency,staking_on_chain,ADA.S,spot / main,0.045946,0.0,53.326524,361,0.018686605768000002,0.0,0.406708
LMYHZA-YWUV4-I7CUV2,STTXW72-5IQP5-E4LXNU,2022-04-13 06:25:30,staking,,currency,staking_on_chain,DOT.S,spot / main,0.03258078,0.0,24.8319368,362,0.200309893518,0.0,6.1481
LZXTSB-LZ5EP-GEN2RA,STKDBRO-HN2HI-VT6T3N,2022-04-13 06:50:44,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.005628,0.0,5.716393,363,0.044289546000000006,0.0,7.8695
LKTFBP-RME7U-GA7XRE,ST4E66Q-LNLN6-Q5HKI2,2022-04-16 06:13:35,staking,,currency,staking_on_chain,DOT.S,spot / main,0.0244619,0.0,24.8563987,364,0.15039420739,0.0,6.1481
LCAN2F-2Q6ZR-OQ6ENR,STRZCQ3-HUXD6-3X25F6,2022-04-16 11:44:09,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00175608,0.0,1.52903229,365,0.2338922952,0.0,133.19
LWJZNF-AU5CQ-Z6GZGC,STSIUH4-QKB6X-6UWI7Z,2022-04-17 05:49:53,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007511,0.0,5.723904,366,0.05910781450000001,0.0,7.8695
LW2RL5-AD6IG-2G4373,STI5BVU-Q7P7X-MHF7FB,2022-04-18 17:07:45,staking,,currency,staking_on_chain,ADA.S,spot / main,0.040876,0.0,53.3674,367,0.016624596208,0.0,0.406708
L4VOW3-LAYGJ-3X4FPQ,STMIKML-4CUUM-L7OM47,2022-04-20 06:38:00,staking,,currency,staking_on_chain,DOT.S,spot / main,0.03265572,0.0,24.88905442,368,0.200770632132,0.0,6.1481
L7ROXF-NJV6B-L7A7YE,STI43QS-JJ46N-2RRCHZ,2022-04-20 06:56:34,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.005641,0.0,5.729545,369,0.044391849500000004,0.0,7.8695
LLE6DM-NDSAW-M6N4OL,STGAEXK-EYAUQ-LHFRA4,2022-04-23 06:37:34,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02451807,0.0,24.91357249,370,0.150739546167,0.0,6.1481
LBXVPF-EJPJ3-MTCTYU,STMKBYJ-MW23P-G7K7FU,2022-04-23 11:58:29,staking,,currency,staking_on_chain,SOL.S,spot / main,0.0017581,0.0,1.53079039,371,0.234161339,0.0,133.19
LGTV36-R5VP4-HPU2MR,ST64BKM-IAGKJ-FW62TW,2022-04-24 05:53:51,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007529,0.0,5.737074,372,0.0592494655,0.0,7.8695
L3MSRV-4LVNQ-3PZJ6P,STKNWAJ-FBQMZ-5W56BM,2022-04-25 17:18:38,staking,,currency,staking_on_chain,ADA.S,spot / main,0.040908,0.0,53.408308,373,0.016637610864,0.0,0.406708
LZBZON-3HKTB-7CLNTV,ST7LEQ4-RS22W-JYDIT6,2022-04-27 07:06:20,staking,,currency,staking_on_chain,DOT.S,spot / main,0.0327307,0.0,24.94630319,374,0.20123161667000003,0.0,6.1481
L3RTUQ-G6ICO-6TYODD,STG4PDR-DKQUR-UCKNPB,2022-04-27 07:07:53,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.005654,0.0,5.742728,375,0.044494153,0.0,7.8695
L3K5J4-6GSVC-YZVXZC,STDF2GZ-4UJ45-KA6UJL,2022-04-30 07:12:06,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02457426,0.0,24.97087745,376,0.15108500790600002,0.0,6.1481
LNKW63-QCPXW-7PM44N,ST4FOIQ-Y27FR-53TZLM,2022-04-30 12:18:56,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00176012,0.0,1.53255051,377,0.2344303828,0.0,133.19
LURWIE-BOBXY-MEFW6V,STA3SQK-YLQJV-NSKFRF,2022-05-01 05:58:39,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007546,0.0,5.750274,378,0.059383247,0.0,7.8695
LX27O2-3FVAV-UWBTKT,STMXKYR-WOGY7-GIYG2R,2022-05-02 17:20:38,staking,,currency,staking_on_chain,ADA.S,spot / main,0.040939,0.0,53.449247,379,0.016650218812000003,0.0,0.406708
L43ZUP-MXREG-FZ4R35,ST7L2LR-UZQNO-EFTOHJ,2022-05-04 07:13:55,staking,,currency,staking_on_chain,DOT.S,spot / main,0.03280579,0.0,25.00368324,380,0.201693277499,0.0,6.1481
LOTZXZ-SQYQU-APCFDN,STU3PRR-H7RWF-SZLTZJ,2022-05-04 07:14:35,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.005667,0.0,5.755941,381,0.044596456500000006,0.0,7.8695
LU65FU-ZSYTQ-3RWZCD,STPBDFM-QX4AN-EXFGAL,2022-05-07 15:37:47,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00176214,0.0,1.53431265,382,0.23469942659999998,0.0,133.19
LFTQPZ-BCXYF-KOWRPZ,STCYPII-VPX5K-A3QDIU,2022-05-08 07:39:36,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007563,0.0,5.763504,383,0.059517028500000006,0.0,7.8695
LTSXWC-PPCVZ-ORLMFD,STVHQYE-3LCUY-BFGWJA,2022-05-08 08:37:49,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02463073,0.0,25.02831397,384,0.15143219111300002,0.0,6.1481
LGP2T2-6S5G4-5AQSYE,ST7LDWP-NJDL5-HZTXUG,2022-05-09 17:45:06,staking,,currency,staking_on_chain,ADA.S,spot / main,0.040971,0.0,53.490218,385,0.016663233468,0.0,0.406708
L6QU2J-G76B2-DN2HEE,STRPVYN-RZRO6-233HYS,2022-05-11 07:53:20,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.005679,0.0,5.769183,386,0.044690890500000004,0.0,7.8695
LADCTT-QWPU5-DBNLPP,STTPFCU-RQZQH-6QEE7U,2022-05-12 15:49:39,staking,,currency,staking_on_chain,DOT.S,spot / main,0.03287268,0.0,25.06118665,387,0.20210452390800002,0.0,6.1481
L6DUFG-SLEKT-GAMAYW,STA7DXX-K5DPK-PXYRHW,2022-05-14 15:49:23,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00176412,0.0,1.53607677,388,0.2349631428,0.0,133.19
LAJAH4-MS3ZT-CJLN7T,STLHWPR-HAVFF-GE5Z36,2022-05-15 07:46:21,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007581,0.0,5.776764,389,0.059658679500000006,0.0,7.8695
LFCM5I-ODV6E-XUCYDY,STC4SIJ-JZMG6-T7BYML,2022-05-15 14:45:36,staking,,currency,staking_on_chain,DOT.S,spot / main,0.0246727,0.0,25.08585935,390,0.15169022687,0.0,6.1481
LXX6XS-EB4YD-QCGHHB,STOFG34-5VC7Y-DD7CW4,2022-05-16 17:27:28,staking,,currency,staking_on_chain,ADA.S,spot / main,0.041002,0.0,53.53122,391,0.016675841416,0.0,0.406708
LXJI66-ELEXL-4UQAHN,STID6WN-PAVUA-OLQIRE,2022-05-18 07:55:44,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.005693,0.0,5.782457,392,0.0448010635,0.0,7.8695
LL4BV7-XQTVX-5J4OM6,STO2CKL-5HMC5-NGURAT,2022-05-19 14:11:12,staking,,currency,staking_on_chain,DOT.S,spot / main,0.0329462,0.0,25.11880555,393,0.20255653222000003,0.0,6.1481
L5DTSG-L2HOM-OHBZG3,STSKKTC-Z37VV-KQ6Z6U,2022-05-21 16:05:54,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00176615,0.0,1.53784292,394,0.2352335185,0.0,133.19
LVIC6F-LUWZ6-35S26W,STZVIMR-ZK7HH-BBZOTV,2022-05-22 07:55:13,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007598,0.0,5.790055,395,0.059792461,0.0,7.8695
LJMM2Q-VI42J-ELRBWL,STNWAHB-ERGZZ-IQHK2U,2022-05-22 14:50:36,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02473018,0.0,25.14353573,396,0.152043619658,0.0,6.1481
LAZTG2-WXGKN-LQ7BN5,STISD6D-BWV2G-LUSR3I,2022-05-23 17:34:11,staking,,currency,staking_on_chain,ADA.S,spot / main,0.041033,0.0,53.572253,397,0.016688449364,0.0,0.406708
L44ILU-WUXGM-OY2UWR,STAFNNB-D5PCS-2D4NGD,2022-05-25 08:06:52,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.005706,0.0,5.795761,398,0.044903367000000007,0.0,7.8695
LMZVXY-WXICT-C7SZFF,ST2ITMD-N6CGH-HKNC4B,2022-05-25 12:12:46,staking,,currency,staking_on_chain,DOT.S,spot / main,0.03302192,0.0,25.17655765,399,0.20302206635200004,0.0,6.1481
LLIDJB-H4QI7-5A57AM,STKBYTK-7RA4X-RH6J27,2022-05-28 07:58:47,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02479877,0.0,25.20135642,400,0.15246531783700001,0.0,6.1481
LHX3UW-THU67-E76PE7,STWZRCX-UGTZY-4YBOGL,2022-05-28 13:03:13,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00176817,0.0,1.53961109,401,0.2355025623,0.0,133.19
LIIPY6-SCGUR-K3KIJL,Unknown,2022-05-28 19:37:58,dividend,airdrop,currency,crypto,LUNA2,spot / main,0.32774,0.0,0.32774,402,0.0,0.0,0.0
LGA4GI-4UMGL-FL4KDR,STCHATV-EA47I-NK66HV,2022-05-29 06:08:20,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007616,0.0,5.803377,403,0.059934112000000005,0.0,7.8695
L63OT5-4PTJ6-YSCN44,STCLNMH-OROIP-XBKJ2X,2022-05-30 17:42:46,staking,,currency,staking_on_chain,ADA.S,spot / main,0.041065,0.0,53.613318,404,0.01670146402,0.0,0.406708
LORUJO-FNO5J-45QSTE,ST5FQIA-RAFQI-UC6GZ3,2022-06-01 07:42:10,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.005719,0.0,5.809096,405,0.045005670500000004,0.0,7.8695
LXEX6B-IKYWA-2O3GM4,ST46T42-LYZRU-7TTWRQ,2022-06-01 08:11:18,staking,,currency,staking_on_chain,DOT.S,spot / main,0.03310833,0.0,25.23446475,406,0.203553323673,0.0,6.1481
LZOQQK-5ISZG-53BXUL,ST7K37J-ZCCBC-COASFN,2022-06-04 08:12:01,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02485764,0.0,25.25932239,407,0.152827256484,0.0,6.1481
L52Y4T-TLHPY-5MAZYQ,STEEH5A-VSBNG-ZNCOMO,2022-06-04 13:16:10,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00177024,0.0,1.54138133,408,0.23577826559999998,0.0,133.19
LHQPK7-7UR52-ZRTJ5K,STRLFIO-MB56W-7LLPAN,2022-06-05 06:12:29,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007633,0.0,5.816729,409,0.060067893500000004,0.0,7.8695
LLJR76-5HE2F-JINFK4,STWZKLV-QNWKM-F2RCZV,2022-06-06 17:48:59,staking,,currency,staking_on_chain,ADA.S,spot / main,0.041096,0.0,53.654414,410,0.016714071968,0.0,0.406708
LKDQOX-RUNR7-WZ6673,STE2P7C-UJBNQ-5CVJ5K,2022-06-08 07:54:23,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.005732,0.0,5.822461,411,0.045107974,0.0,7.8695
L7P4AY-Y2S4V-AQLHCJ,STFVX6P-VS2R6-OIVFEY,2022-06-08 08:31:39,staking,,currency,staking_on_chain,DOT.S,spot / main,0.0331844,0.0,25.29250679,412,0.20402100964000003,0.0,6.1481
LJLEPN-SK5CD-W2EWDO,STT7UG6-HJ5QX-IK6KT5,2022-06-11 08:25:01,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02491465,0.0,25.31742144,413,0.153177759665,0.0,6.1481
LDP55T-E45DS-F46AHM,STHZBB5-NHZ4Q-Y427BT,2022-06-11 13:25:28,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00177228,0.0,1.54315361,414,0.23604997319999999,0.0,133.19
L3SUQK-34P6W-5XBW4N,STIULE7-BS2DV-SROVA4,2022-06-12 06:16:02,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007651,0.0,5.830112,415,0.0602095445,0.0,7.8695
L2U7TM-6RFVB-UY326R,STCEAZR-IYPBX-QRNJ4Z,2022-06-13 18:10:55,staking,,currency,staking_on_chain,ADA.S,spot / main,0.041128,0.0,53.695542,416,0.016727086624,0.0,0.406708
L5HNFI-RJQPT-Q5IMVD,ST7SQ5N-BKVIA-B42VBK,2022-06-15 07:11:26,staking,,currency,staking_on_chain,DOT.S,spot / main,0.03326066,0.0,25.3506821,417,0.204489863746,0.0,6.1481
LCAEGK-TZ6FG-WWKBUO,STNGI5B-7J7RZ-63Z3G6,2022-06-15 07:22:28,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.005745,0.0,5.835857,418,0.0452102775,0.0,7.8695
LWWYYG-MYRHB-XWVJA6,STWPEP3-TY3OZ-ZQHW5U,2022-06-18 04:42:06,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02497257,0.0,25.37565467,419,0.153533857617,0.0,6.1481
LDEA2T-HYPLW-UVALXO,STFFAMG-B6RR7-QOUNLP,2022-06-18 10:52:12,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00177431,0.0,1.54492792,420,0.2363203489,0.0,133.19
LL65AB-ZSKR7-SBQUAK,STTPXTS-KRSQM-7NSBMK,2022-06-19 05:27:42,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007668,0.0,5.843525,421,0.060343326,0.0,7.8695
LV3IO4-WT5LQ-HRXM5M,STAZA47-T2M24-WFUEMV,2022-06-20 15:46:53,staking,,currency,staking_on_chain,ADA.S,spot / main,0.041159,0.0,53.736701,422,0.016739694572000002,0.0,0.406708
LCUZIS-S2UPW-RS2XGD,ST3TKAX-DXS3Q-NZLRFG,2022-06-22 05:29:28,staking,,currency,staking_on_chain,DOT.S,spot / main,0.03333843,0.0,25.4089931,423,0.204968001483,0.0,6.1481
LJIE5T-IFIPH-GTZFSU,STQLA6X-ACSPS-7UXZJV,2022-06-22 06:51:31,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.005759,0.0,5.849284,424,0.045320450500000005,0.0,7.8695
LFWWZN-XCLUK-AI4PXQ,ST5PDYY-FLQZS-ZOO2GY,2022-06-25 04:55:10,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02503079,0.0,25.43402389,425,0.15389179999900002,0.0,6.1481
L3M3EF-HHCGT-ADNC7R,STZFSSA-OZP3A-FF2FVL,2022-06-25 10:55:08,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00177638,0.0,1.5467043,426,0.2365960522,0.0,133.19
LA2EEQ-33TE6-PRG742,STNUYBV-H3OCL-B3K2QF,2022-06-26 05:29:50,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007686,0.0,5.85697,427,0.060484977,0.0,7.8695
LUKKGH-6WPEB-7SOMTA,STBOWRJ-YLW7H-YTHAAJ,2022-06-27 15:48:10,staking,,currency,staking_on_chain,ADA.S,spot / main,0.041191,0.0,53.777892,428,0.016752709228,0.0,0.406708
L3SCK7-32RZQ-XIXORZ,STCJ72A-BG4YY-RDVYQR,2022-06-29 05:37:50,staking,,currency,staking_on_chain,DOT.S,spot / main,0.03341505,0.0,25.46743894,429,0.20543906890500002,0.0,6.1481
LATPCF-XFRT6-XLDGFE,STXPLXK-M33D4-UP3RLP,2022-06-29 06:53:21,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.005772,0.0,5.862742,430,0.045422754,0.0,7.8695
L5ZIZZ-OSWJI-LC7MIV,ST5AKVN-YD3GK-6WCDBI,2022-07-02 05:33:01,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02090692,0.0,25.48834586,431,0.128537834852,0.0,6.1481
LHOF53-US4G4-VKXOZY,STNMFKX-RQPOF-XYKBUN,2022-07-02 11:16:55,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00163022,0.0,1.54833452,432,0.2171290018,0.0,133.19
L42Y52-Y5223-QHIMGO,ST4VWYA-F5FNE-B3YPA6,2022-07-03 05:31:57,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007704,0.0,5.870446,433,0.060626628,0.0,7.8695
LKWAHV-RXUOS-G7DDYQ,ST23PAB-MCH4F-QU2GKE,2022-07-04 15:56:01,staking,,currency,staking_on_chain,ADA.S,spot / main,0.041223,0.0,53.819115,434,0.016765723884,0.0,0.406708
LK64TV-WZDOU-RP7JFI,STSPCRN-6JFRO-PMTXKV,2022-07-06 06:23:19,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02790652,0.0,25.51625238,435,0.17157207561200002,0.0,6.1481
L5XZEU-CGAZ3-K4VSLF,ST2LSKD-IUJZ4-WLNI26,2022-07-06 07:16:17,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.005785,0.0,5.876231,436,0.0455250575,0.0,7.8695
LJDCYI-RV7G3-PSXO34,STBBCBP-LMVLF-UAZEBC,2022-07-09 05:48:38,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02094857,0.0,25.53720095,437,0.12879390321700002,0.0,6.1481
LD2HPB-DJANO-GP46Q5,STYO6FG-A7WCX-4W4QPE,2022-07-09 11:26:31,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00163195,0.0,1.54996647,438,0.2173594205,0.0,133.19
LGFVV5-L63DA-HA5ZLR,STGADDG-XSOX7-YB2IBO,2022-07-10 05:34:07,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007721,0.0,5.883952,439,0.06076040950000001,0.0,7.8695
L6UVDA-GEJ2P-7DUDNE,STS5HEE-H3KEB-NAERXV,2022-07-11 16:05:00,staking,,currency,staking_on_chain,ADA.S,spot / main,0.041254,0.0,53.860369,440,0.016778331832,0.0,0.406708
LWN3QL-BQTZH-KE7PRG,STLS2PN-3MJTI-P32QOG,2022-07-13 06:34:00,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02795995,0.0,25.5651609,441,0.17190056859500003,0.0,6.1481
L364KG-O5S24-MNKLYH,STBM66Z-LS275-BYPSKN,2022-07-13 07:19:16,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.005798,0.0,5.88975,442,0.045627361000000005,0.0,7.8695
LV47KR-OTXIL-Q4AUYY,ST47IVJ-CJVGN-FYGERL,2022-07-16 06:07:41,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02098867,0.0,25.58614957,443,0.12904044202700002,0.0,6.1481
LR34OZ-JAU2S-NYA5WA,ST4E4ZM-WX5YD-YTGEFW,2022-07-16 11:39:14,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00163367,0.0,1.55160014,444,0.2175885073,0.0,133.19
LR2BAD-OIS7R-YNPKKD,STSFXT5-DWWLG-ZR5DMS,2022-07-17 05:39:26,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007739,0.0,5.897489,445,0.06090206050000001,0.0,7.8695
LFMSW5-GMUT3-OHUCGU,ST2XJMZ-6Y5ZV-4J3NTA,2022-07-18 16:36:09,staking,,currency,staking_on_chain,ADA.S,spot / main,0.041286,0.0,53.901655,446,0.016791346488,0.0,0.406708
LBS7TY-IYCIM-RSG7QG,STGOIXR-AGBM3-NBGGGX,2022-07-20 07:14:23,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02801346,0.0,25.61416303,447,0.17222955342600002,0.0,6.1481
LD5TJN-YJAEI-AHOM2W,STNWUQI-4VBTR-C7K3KG,2022-07-20 07:39:24,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.005812,0.0,5.903301,448,0.045737534,0.0,7.8695
LYUMKD-OY7TC-XN6AFA,STBBELO-4VAWY-UJPE7B,2022-07-23 06:36:45,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02102869,0.0,25.63519172,449,0.129286488989,0.0,6.1481
