txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa,ganancia_fifo,FIFO_calculation,Valor de transmision,Valor de adquisicion
LDYRA6-X5ILP-XFVT7H,STW72D3-MCT4E-M35YNR,2022-08-31 09:43:07,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007372,0.0,5.992141,483,0.058013954,0.0,7.8695,0.0,"Entry: added 0.007372 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
L3N7FY-JW2NC-SICYNM,STVLS2T-4LNFD-BEQBFM,2022-08-31 11:04:00,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02833653,0.0,25.91015068,484,0.174215820093,0.0,6.1481,0.0,"Entry: added 0.028337 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LWPT3T-6KPAQ-O5OSN4,STCBAMG-AF3DN-DQVRTN,2022-09-03 10:09:50,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02127046,0.0,25.93142114,485,0.130772915126,0.0,6.1481,0.0,"Entry: added 0.021270 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
L7CQV7-Z5LLC-GQSE4O,STCWAV5-J7YJX-UKTVRB,2022-09-03 14:27:33,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00164574,0.0,1.56308407,486,0.2191961106,0.0,133.19,0.0,"Entry: added 0.001646 SOL to FIFO queue with unit cost 133.1900 EUR, no gain calculated",0.0,0.0
L7NNQJ-VO6JT-E5ZLNK,STAZ4M3-YFCG7-3MLCYX,2022-09-04 06:03:23,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.009842,0.0,6.001983,487,0.077451619,0.0,7.8695,0.0,"Entry: added 0.009842 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LSY77S-CMZOD-L5DZ2Z,STL6SE3-I25KF-AH3QFT,2022-09-05 16:51:23,staking,,currency,staking_on_chain,ADA.S,spot / main,0.041508,0.0,54.191544,488,0.016881635664,0.0,0.406708,0.0,"Entry: added 0.041508 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
LZIMYS-SP5PS-SLCGV3,STNLRDS-USKQI-ZDYZ53,2022-09-07 10:14:28,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007393,0.0,6.009376,489,0.0581792135,0.0,7.8695,0.0,"Entry: added 0.007393 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LAQ26X-E45ZF-OEUJP2,STJ4EGE-74MFU-QGPXY6,2022-09-07 11:38:17,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02839053,0.0,25.95981167,490,0.174547817493,0.0,6.1481,0.0,"Entry: added 0.028391 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LSJRZ4-QYLEB-P3JQOH,STVPBEJ-QCQ2T-SWQ7IH,2022-09-10 10:32:21,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02131103,0.0,25.9811227,491,0.131022343543,0.0,6.1481,0.0,"Entry: added 0.021311 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LZZBGF-ZNDRV-MTJURL,STOOXFD-V2PI3-TSRRHF,2022-09-10 14:36:52,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00164746,0.0,1.56473153,492,0.2194251974,0.0,133.19,0.0,"Entry: added 0.001647 SOL to FIFO queue with unit cost 133.1900 EUR, no gain calculated",0.0,0.0
LHKZRR-5KOMA-NUSTKZ,STI7FRD-GQP6N-T6UT2V,2022-09-11 06:03:03,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.00987,0.0,6.019246,493,0.077671965,0.0,7.8695,0.0,"Entry: added 0.009870 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LUAXGB-VBQMO-N4ST4S,STZAD63-REWDX-DVJPQO,2022-09-12 16:56:52,staking,,currency,staking_on_chain,ADA.S,spot / main,0.04154,0.0,54.233084,494,0.01689465032,0.0,0.406708,0.0,"Entry: added 0.041540 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
LXV6S5-OJDBO-QUJW4R,STKL5XA-V2AVV-D336GZ,2022-09-14 09:59:19,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007415,0.0,6.026661,495,0.0583523425,0.0,7.8695,0.0,"Entry: added 0.007415 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LQD65C-UG6HJ-COPFIP,STJ6SWQ-AKCY3-MK5IWY,2022-09-14 11:11:29,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02844484,0.0,26.00956754,496,0.174881720804,0.0,6.1481,0.0,"Entry: added 0.028445 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LJ23Y2-G5C6D-XEI4Z7,FTfMEfo-LHS4ocVzLtUPwXZ2p80cSP,2022-09-16 04:29:56,transfer,spotfromfutures,currency,crypto,ETHW,spot / main,0.2336106,0.0,0.2336106,497,635.465218014,0.0,2720.19,0.0,"Entry: added 0.233611 ETHW to FIFO queue with unit cost 2720.1900 EUR, no gain calculated",0.0,0.0
LSN2HD-AVVDG-UJZXQH,STBXQXL-27XHY-FEOY2U,2022-09-17 11:22:56,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02135204,0.0,26.03091958,498,0.131274477124,0.0,6.1481,0.0,"Entry: added 0.021352 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LL4GM5-7FN6E-NDLLYS,STOOSS5-7UXUC-2O34QH,2022-09-17 15:15:03,staking,,currency,staking_on_chain,SOL.S,spot / main,0.0016492,0.0,1.56638073,499,0.219656948,0.0,133.19,0.0,"Entry: added 0.001649 SOL to FIFO queue with unit cost 133.1900 EUR, no gain calculated",0.0,0.0
L5I2Z4-UR3RL-D2N46X,STLZPOL-7B2XR-I6PD2B,2022-09-18 06:09:08,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.009898,0.0,6.036559,500,0.077892311,0.0,7.8695,0.0,"Entry: added 0.009898 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LSJN57-UFI2P-OMYEQO,STIWAPX-ZETY2-CEOI5K,2022-09-19 17:07:37,staking,,currency,staking_on_chain,ADA.S,spot / main,0.041572,0.0,54.274656,501,0.016907664976,0.0,0.406708,0.0,"Entry: added 0.041572 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
LGW63L-QLE3W-XYIABN,STGUO35-3BFLX-MWFSMT,2022-09-21 10:18:18,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007436,0.0,6.043995,502,0.058517602,0.0,7.8695,0.0,"Entry: added 0.007436 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LAHS2F-UW6SA-KC5M5A,STZKWUJ-LAC67-DAJZFU,2022-09-21 11:50:57,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02849915,0.0,26.05941873,503,0.175215624115,0.0,6.1481,0.0,"Entry: added 0.028499 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LP2X4E-LAZYK-TP5TPW,STU2ZQ5-BFX2E-D4J2HA,2022-09-24 11:54:41,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02139273,0.0,26.08081146,504,0.131524643313,0.0,6.1481,0.0,"Entry: added 0.021393 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LGN575-JUCSC-DDRB3I,STZUVG5-S72HB-3CRVTE,2022-09-24 15:32:16,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00165093,0.0,1.56803166,505,0.2198873667,0.0,133.19,0.0,"Entry: added 0.001651 SOL to FIFO queue with unit cost 133.1900 EUR, no gain calculated",0.0,0.0
LUD2O2-3NSEL-CALUSA,ST5W2PH-GTNCB-LQ3DXK,2022-09-25 06:20:10,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.009927,0.0,6.053922,506,0.0781205265,0.0,7.8695,0.0,"Entry: added 0.009927 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LDJ3SD-5RRHE-KJ3VI7,STBQMYI-7IUS6-WMR475,2022-09-26 17:05:03,staking,,currency,staking_on_chain,ADA.S,spot / main,0.041603,0.0,54.316259,507,0.016920272924,0.0,0.406708,0.0,"Entry: added 0.041603 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
LC77JL-VRW54-JKRZT5,STLCJ3I-KW7GU-2JWKQS,2022-09-28 10:50:28,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007457,0.0,6.061379,508,0.0586828615,0.0,7.8695,0.0,"Entry: added 0.007457 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LF4KKD-2J2ID-XIERUA,STUDQL4-2HWY3-Z4BFDQ,2022-09-28 12:53:13,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02855365,0.0,26.10936511,509,0.175550695565,0.0,6.1481,0.0,"Entry: added 0.028554 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LVBY4J-IFYG3-XVV2IS,STFHJ55-46MBM-DKN5JR,2022-10-01 11:54:14,staking,,currency,staking_on_chain,DOT.S,spot / main,0.0214334,0.0,26.13079851,510,0.13177468654,0.0,6.1481,0.0,"Entry: added 0.021433 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LVTYEX-T5SQW-REPU65,ST66LVC-BHTFV-WJ2UFV,2022-10-01 15:33:25,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00165266,0.0,1.56968432,511,0.2201177854,0.0,133.19,0.0,"Entry: added 0.001653 SOL to FIFO queue with unit cost 133.1900 EUR, no gain calculated",0.0,0.0
LU5JPD-SRVP5-E3JMPU,STB4YIB-4MPV3-6WVHTX,2022-10-02 06:19:36,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.009955,0.0,6.071334,512,0.0783408725,0.0,7.8695,0.0,"Entry: added 0.009955 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LL7CN2-EZB4G-ERUB45,STL52ZJ-NVIBL-QPJDLD,2022-10-03 17:02:21,staking,,currency,staking_on_chain,ADA.S,spot / main,0.041635,0.0,54.357894,513,0.01693328758,0.0,0.406708,0.0,"Entry: added 0.041635 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
LEZ5UU-63XTL-G2YE7P,STW5RWK-IUMUQ-4HS5OQ,2022-10-05 10:44:45,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007479,0.0,6.078813,514,0.0588559905,0.0,7.8695,0.0,"Entry: added 0.007479 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LK7ZSE-4EDP3-H6XPLG,STFO573-APWGQ-SGTC4T,2022-10-05 12:40:11,staking,,currency,staking_on_chain,DOT.S,spot / main,0.0286084,0.0,26.15940691,515,0.17588730404,0.0,6.1481,0.0,"Entry: added 0.028608 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LF6YLV-PY2P4-WHDTLY,STPWX6T-IZFOL-BE3AFS,2022-10-08 09:23:06,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02147456,0.0,26.18088147,516,0.132027742336,0.0,6.1481,0.0,"Entry: added 0.021475 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
L3JIGW-EJ4UZ-IOI6QB,STRWFOB-Z7OBW-U7YJ2S,2022-10-08 13:49:06,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00165441,0.0,1.57133873,517,0.2203508679,0.0,133.19,0.0,"Entry: added 0.001654 SOL to FIFO queue with unit cost 133.1900 EUR, no gain calculated",0.0,0.0
L2GP37-NS5L5-PVRLB3,STCSMTM-RM7CV-2BQ6TQ,2022-10-09 06:13:14,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.009984,0.0,6.088797,518,0.078569088,0.0,7.8695,0.0,"Entry: added 0.009984 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
L3I72G-NM37E-QOAWUA,STY22ZP-WSUXD-CHCPCY,2022-10-10 17:02:44,staking,,currency,staking_on_chain,ADA.S,spot / main,0.041667,0.0,54.399561,519,0.016946302236,0.0,0.406708,0.0,"Entry: added 0.041667 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
LS3NCH-JDW23-6UZMZH,STGQUWB-ZCKP5-DFL4ZK,2022-10-12 09:04:42,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.0075,0.0,6.096297,520,0.05902125,0.0,7.8695,0.0,"Entry: added 0.007500 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LLKU2G-V4UQU-SQLV3Y,ST4POD3-M3J34-6FQQ4I,2022-10-12 09:58:56,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02866383,0.0,26.2095453,521,0.176228093223,0.0,6.1481,0.0,"Entry: added 0.028664 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LONS7E-5ZHSH-BGGPJK,ST4S4BX-S7NHY-CNA4LD,2022-10-15 09:30:01,staking,,currency,staking_on_chain,DOT.S,spot / main,0.0215166,0.0,26.2310619,522,0.13228620846,0.0,6.1481,0.0,"Entry: added 0.021517 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LVUBB4-ZSFNS-YMXWSP,STGEWTB-FAXOE-A2VHII,2022-10-15 13:50:09,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00165617,0.0,1.5729949,523,0.2205852823,0.0,133.19,0.0,"Entry: added 0.001656 SOL to FIFO queue with unit cost 133.1900 EUR, no gain calculated",0.0,0.0
LV4KGZ-NPCR3-SDLFYF,STDTWJA-IFZOE-FCXHYU,2022-10-16 06:09:12,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.010013,0.0,6.10631,524,0.0787973035,0.0,7.8695,0.0,"Entry: added 0.010013 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LVHK3V-PBKND-7GACOF,ST22ZVF-SRAEQ-XZQNWA,2022-10-17 17:15:38,staking,,currency,staking_on_chain,ADA.S,spot / main,0.041699,0.0,54.44126,525,0.016959316892,0.0,0.406708,0.0,"Entry: added 0.041699 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
LEPTG3-PMXXW-PKV7SV,STG27RV-LFZHZ-Y5LRYK,2022-10-19 09:07:26,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007522,0.0,6.113832,526,0.059194379,0.0,7.8695,0.0,"Entry: added 0.007522 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
L2JWE4-COT4J-4KGILU,STJZTQS-7O4K6-JO3PSU,2022-10-19 09:59:52,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02871874,0.0,26.25978064,527,0.176565685394,0.0,6.1481,0.0,"Entry: added 0.028719 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LDS3OT-FKYJT-QDAYTG,ST5XGDI-GXVBH-7BWPVF,2022-10-22 09:45:44,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02155784,0.0,26.28133848,528,0.132539756104,0.0,6.1481,0.0,"Entry: added 0.021558 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LESVLR-RR432-3GW6QA,STCVA2U-IOJVN-I6OIN4,2022-10-22 13:59:36,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00165791,0.0,1.57465281,529,0.2208170329,0.0,133.19,0.0,"Entry: added 0.001658 SOL to FIFO queue with unit cost 133.1900 EUR, no gain calculated",0.0,0.0
LPQEED-6QQTD-HNYM6K,STR2W5F-6GYMY-27IICE,2022-10-23 06:10:08,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.010042,0.0,6.123874,530,0.079025519,0.0,7.8695,0.0,"Entry: added 0.010042 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LALVOP-IIRGH-TS23IV,STTE4BT-JVZIB-QXLLB3,2022-10-24 17:09:32,staking,,currency,staking_on_chain,ADA.S,spot / main,0.041731,0.0,54.482991,531,0.016972331548,0.0,0.406708,0.0,"Entry: added 0.041731 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
LXPHV2-3SDSK-7HFTBD,STYLWXT-I6LCI-U3EAFO,2022-10-26 09:24:34,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007543,0.0,6.131417,532,0.0593596385,0.0,7.8695,0.0,"Entry: added 0.007543 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LCM2U7-OSGGG-PAQPLG,STQAMHJ-PDAHX-HUCVAG,2022-10-26 10:28:28,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02877372,0.0,26.3101122,533,0.176903707932,0.0,6.1481,0.0,"Entry: added 0.028774 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LEDC4F-BDJG3-B2HZAQ,STRGM3M-MODCA-4MZHHU,2022-10-29 10:40:50,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02159899,0.0,26.33171119,534,0.132792750419,0.0,6.1481,0.0,"Entry: added 0.021599 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
L2IZR7-7WNPK-HLGL66,ST5AAHC-NINXZ-XPEHMR,2022-10-29 14:33:00,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00165966,0.0,1.57631247,535,0.2210501154,0.0,133.19,0.0,"Entry: added 0.001660 SOL to FIFO queue with unit cost 133.1900 EUR, no gain calculated",0.0,0.0
L2YG2C-VEDVT-2BQD6M,STBVTKZ-DKW4O-HUHVM3,2022-10-30 06:15:36,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.010071,0.0,6.141488,536,0.0792537345,0.0,7.8695,0.0,"Entry: added 0.010071 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
L3SGZ2-TXRX5-ZV6LJF,STPHIRK-CMIZU-WJ43TQ,2022-10-31 17:25:15,staking,,currency,staking_on_chain,ADA.S,spot / main,0.041763,0.0,54.524754,537,0.016985346204,0.0,0.406708,0.0,"Entry: added 0.041763 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
LEPPYV-JHTFP-QONOPD,STONFSE-EVICB-2SYIW6,2022-11-02 09:56:39,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007565,0.0,6.149053,538,0.0595327675,0.0,7.8695,0.0,"Entry: added 0.007565 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LMPRCG-BCZHH-72ADED,ST47SHZ-5L4NM-LDJRUG,2022-11-02 11:25:06,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02882864,0.0,26.36053983,539,0.177241361584,0.0,6.1481,0.0,"Entry: added 0.028829 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
L4NQ7X-3ZPGA-IMP5SO,ST2V5HD-WG54P-4YNIDC,2022-11-05 10:41:34,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02164008,0.0,26.38217991,540,0.133045375848,0.0,6.1481,0.0,"Entry: added 0.021640 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LTZI4O-JYKAA-FZMVWW,STPWL6A-VGIZX-K4GJLD,2022-11-05 14:37:39,staking,,currency,staking_on_chain,SOL.S,spot / main,0.0016614,0.0,1.57797387,541,0.221281866,0.0,133.19,0.0,"Entry: added 0.001661 SOL to FIFO queue with unit cost 133.1900 EUR, no gain calculated",0.0,0.0
LNK3AJ-G2WLP-TM74EY,STYGNNA-PCMFO-LKARHR,2022-11-06 06:17:39,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.010099,0.0,6.159152,542,0.0794740805,0.0,7.8695,0.0,"Entry: added 0.010099 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LJOLDC-HBJAK-C4YHDZ,STWFEIE-X6FTF-T2OW6C,2022-11-07 17:21:28,staking,,currency,staking_on_chain,ADA.S,spot / main,0.041795,0.0,54.566549,543,0.01699836086,0.0,0.406708,0.0,"Entry: added 0.041795 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
LAGHCN-ANCK7-Q6DHQQ,STHARA2-XPG53-7WJPDY,2022-11-08 20:41:57,staking,,currency,staking_on_chain,DOT.S,spot / main,0.0288839,0.0,26.41106381,544,0.17758110559,0.0,6.1481,0.0,"Entry: added 0.028884 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LL34HA-55N3D-Y73SHX,STW2BNP-UGFRY-EHC5D6,2022-11-09 06:29:25,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007587,0.0,6.166739,545,0.0597058965,0.0,7.8695,0.0,"Entry: added 0.007587 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LMUVYM-RCYTK-AFZJGU,ST7NND4-OTWQR-WC3ULI,2022-11-11 07:33:26,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02168643,0.0,26.43275024,546,0.133330340283,0.0,6.1481,0.0,"Entry: added 0.021686 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LNBRNW-AL2YM-KJROMH,STQVCSH-VHEB4-WDJZXO,2022-11-12 11:25:19,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00166315,0.0,1.57963702,547,0.2215149485,0.0,133.19,0.0,"Entry: added 0.001663 SOL to FIFO queue with unit cost 133.1900 EUR, no gain calculated",0.0,0.0
LKRXZX-XLGKJ-ZICJTY,STLCPHF-ULPLZ-R6FB47,2022-11-13 06:16:52,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.010129,0.0,6.176868,548,0.0797101655,0.0,7.8695,0.0,"Entry: added 0.010129 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
L35LOG-W4HXT-NANYEB,STAAPKN-IKNIH-RHK2ZI,2022-11-14 17:22:03,staking,,currency,staking_on_chain,ADA.S,spot / main,0.041827,0.0,54.608376,549,0.017011375516,0.0,0.406708,0.0,"Entry: added 0.041827 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
LETARW-HGH5R-3O4Z2G,STD6RKR-YROEM-ZZG3BZ,2022-11-15 07:36:43,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02894597,0.0,26.46169621,550,0.177962718157,0.0,6.1481,0.0,"Entry: added 0.028946 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
L273TS-T6QQS-F4UGTM,STP7VXL-UTXMP-NYJ5QC,2022-11-16 06:23:05,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007609,0.0,6.184477,551,0.0598790255,0.0,7.8695,0.0,"Entry: added 0.007609 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
L6IYGJ-OQZHR-QF2OKW,STE7DI4-THF7T-GIO2TV,2022-11-18 07:39:02,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02173229,0.0,26.4834285,552,0.133612292149,0.0,6.1481,0.0,"Entry: added 0.021732 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LR5UDO-CEI6L-RONMAQ,STJB3OK-7VJK2-VKLSTB,2022-11-19 11:35:26,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00166494,0.0,1.58130196,553,0.2217533585999999,0.0,133.19,0.0,"Entry: added 0.001665 SOL to FIFO queue with unit cost 133.1900 EUR, no gain calculated",0.0,0.0
L5OZHD-FOGHT-NDQFJG,STGEGDC-A3Q2P-H45EES,2022-11-20 06:15:40,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.010158,0.0,6.194635,554,0.079938381,0.0,7.8695,0.0,"Entry: added 0.010158 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LEPP53-LRANH-HGYPDQ,STDWFK4-XECTB-TYU6GR,2022-11-21 17:26:24,staking,,currency,staking_on_chain,ADA.S,spot / main,0.031394,0.0,54.63977,555,0.012768190952,0.0,0.406708,0.0,"Entry: added 0.031394 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
LRL2FS-3YNEN-OWNVTW,STCCUOV-666TR-6IFPKD,2022-11-22 07:53:55,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02900145,0.0,26.51242995,556,0.178303814745,0.0,6.1481,0.0,"Entry: added 0.029001 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LIAL76-IJXCN-G2HFMC,STAFHED-HMUDJ-6JIHQA,2022-11-23 06:33:31,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007631,0.0,6.202266,557,0.0600521545,0.0,7.8695,0.0,"Entry: added 0.007631 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LF6VRN-OZM4Z-5WZIDH,STHRFIQ-N4E63-EI5PX5,2022-11-25 07:52:46,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02177386,0.0,26.53420381,558,0.133867868666,0.0,6.1481,0.0,"Entry: added 0.021774 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LHHH4F-BSTMM-QPTFNB,STCE4UC-EJGFR-PMXL7Y,2022-11-26 11:52:22,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00166669,0.0,1.58296865,559,0.2219864411,0.0,133.19,0.0,"Entry: added 0.001667 SOL to FIFO queue with unit cost 133.1900 EUR, no gain calculated",0.0,0.0
LJX3JH-CFEOI-F4XHU7,STEXIYQ-NYSEF-Q2TGQ7,2022-11-27 06:23:12,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.010187,0.0,6.212453,560,0.0801665965,0.0,7.8695,0.0,"Entry: added 0.010187 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LUV2AQ-CO6X6-B3H5DC,STJKNAS-UIWVR-FMCIPB,2022-11-28 17:36:59,staking,,currency,staking_on_chain,ADA.S,spot / main,0.031413,0.0,54.671183,561,0.012775918404,0.0,0.406708,0.0,"Entry: added 0.031413 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
LJRU6K-ZSRNB-3OX3P3,STZKPXV-BNYRY-JLH52R,2022-11-29 08:07:23,staking,,currency,staking_on_chain,DOT.S,spot / main,0.029057,0.0,26.56326081,562,0.1786453417,0.0,6.1481,0.0,"Entry: added 0.029057 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LBLK4Y-FMTRG-3SQBLS,STLHGMV-NBVGB-UMMCTF,2022-11-30 06:33:27,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007653,0.0,6.220106,563,0.0602252835,0.0,7.8695,0.0,"Entry: added 0.007653 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LWRLGE-K4MSO-IQO64K,STVYEWP-SSNIN-2D3SDV,2022-12-02 07:50:34,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02181554,0.0,26.58507635,564,0.134124121474,0.0,6.1481,0.0,"Entry: added 0.021816 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
