txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa,ganancia_fifo,FIFO_calculation,Valor de transmision,Valor de adquisicion
L2DHHV-HKLOR-BIUQTW,ELKGV2C-V2Z76-GE2NRS,2024-02-23 00:03:58,earn,reward,currency,stable_coin,USDT,earn / flexible,0.00036616,0.0,0.66491761,1719,0.000339174008,0.0,0.9263,0.0,"Entry: added 0.000366 USDT to FIFO queue with unit cost 0.9263 EUR, no gain calculated",0.0,0.0
LL3HTF-LMDTK-IVFT6L,ELHYDZQ-5MMER-VZF2HM,2024-02-24 19:42:44,earn,reward,currency,crypto,BTC,earn / flexible,1.5283e-06,0.0,0.1594974988,1720,0.08908445417,0.0,58289.9,0.0,"Entry: added 0.000002 BTC to FIFO queue with unit cost 58289.9000 EUR, no gain calculated",0.0,0.0
LEY5CV-TYET4-CPPBFE,EL2NE5U-QSHLS-WFPWM5,2024-02-26 06:34:36,earn,reward,currency,crypto,MATIC,earn / flexible,0.1211607225,0.0242321445,577.284184698,1721,0.076331255175,0.015266251035,0.63,0.0,"Entry: added 0.096929 MATIC to FIFO queue with unit cost 0.7560 EUR, no gain calculated",0.0,0.0
LXC53G-4OVUX-HUG63B,ELFX4BY-EC5DH-PLF3BJ,2024-02-26 12:03:53,earn,reward,currency,stable_coin,USDT,earn / flexible,0.00036637,0.0,0.66528398,1722,0.000339368531,0.0,0.9263,0.0,"Entry: added 0.000366 USDT to FIFO queue with unit cost 0.9263 EUR, no gain calculated",0.0,0.0
LJIC4V-QIUQU-ES46GK,ST2ULZC-GNJL7-K4OVX7,2024-02-27 04:37:46,staking,,currency,staking_on_chain,DOT28.S,spot / main,0.03834008,0.00766801,10.75174687,1723,0.0,0.0,0.0,0.0,"Entry: added 0.038340 DOT28 to FIFO queue with unit cost 0.0000 EUR, no gain calculated",0.0,0.0
LGMIWJ-NUVJ3-GVFDYU,ST2SWA5-3QOOJ-A3Z3U2,2024-02-27 05:01:27,staking,,currency,staking_on_chain,MATIC04.S,spot / main,0.17559523,0.04565476,221.44191643,1724,0.0,0.0,0.0,0.0,"Entry: added 0.175595 MATIC04 to FIFO queue with unit cost 0.0000 EUR, no gain calculated",0.0,0.0
LGQYIL-5QWHW-752BJO,STNIWZ5-6DQFC-RZOIAS,2024-02-27 06:06:53,staking,,currency,staking_on_chain,SOL03.S,spot / main,0.00154943,0.00040285,1.03765423,1725,0.0,0.0,0.0,0.0,"Entry: added 0.001549 SOL03 to FIFO queue with unit cost 0.0000 EUR, no gain calculated",0.0,0.0
LK7YAM-Z3T2C-LYWUW6,EL3DK7G-3X4RE-MWTU3N,2024-02-28 07:42:25,earn,reward,currency,crypto,BTC,earn / flexible,1.5284e-06,0.0,0.1594990272,1726,0.08909028316,0.0,58289.9,0.0,"Entry: added 0.000002 BTC to FIFO queue with unit cost 58289.9000 EUR, no gain calculated",0.0,0.0
LDSSVI-DNOW2-R5TQSN,STV36IH-2Z6JB-DEMARJ,2024-02-29 02:23:41,staking,,currency,crypto,MATIC,spot / main,0.01590797,0.00318159,42.29331574,1727,0.0100220211,0.0020044017,0.63,0.0,"Entry: added 0.012726 MATIC to FIFO queue with unit cost 0.7560 EUR, no gain calculated",0.0,0.0
LRCPGH-N53MX-77ESA6,STJ4P3G-5MTIF-U4MEU5,2024-02-29 08:39:00,staking,,currency,staking_on_chain,DOT.S,spot / main,0.28738043,0.05747608,160.95745609,1728,1.778856123657,0.355771187592,6.1899,0.0,"Entry: added 0.287380 DOT to FIFO queue with unit cost 7.4279 EUR, no gain calculated",0.0,0.0
LAWH2E-MHW5E-CJXCLB,STEZQHS-GVPVC-R7J4NM,2024-02-29 10:07:53,staking,,currency,staking_on_chain,SOL.S,spot / main,0.03257433,0.00651486,43.607955,1729,4.446396045,0.88927839,136.5,0.0,"Entry: added 0.032574 SOL to FIFO queue with unit cost 163.8000 EUR, no gain calculated",0.0,0.0
L3I2ON-WWBPY-ZRHJNF,ELTZHBC-PAQY3-O7TY4N,2024-03-01 00:04:13,earn,reward,currency,stable_coin,USDT,earn / flexible,0.00036656,0.0,0.66565054,1730,0.000339544528,0.0,0.9263,0.0,"Entry: added 0.000367 USDT to FIFO queue with unit cost 0.9263 EUR, no gain calculated",0.0,0.0
LACNBT-66PJD-ZHWHSE,ELEJNOP-QMTYP-2LYMC6,2024-03-02 19:42:27,earn,reward,currency,crypto,BTC,earn / flexible,1.5284e-06,0.0,0.1595005556,1731,0.08909028316,0.0,58289.9,0.0,"Entry: added 0.000002 BTC to FIFO queue with unit cost 58289.9000 EUR, no gain calculated",0.0,0.0
LFZ7AZ-4XTUC-2RP2K4,ELCRVAJ-YHQJW-TEEQMT,2024-03-04 06:34:42,earn,reward,currency,crypto,MATIC,earn / flexible,0.2433988059,0.0486797611,577.4789037428,1732,0.153341247717,0.030668249493,0.63,0.0,"Entry: added 0.194719 MATIC to FIFO queue with unit cost 0.7560 EUR, no gain calculated",0.0,0.0
L6LHWP-XTCQJ-GN7U7A,ELP672B-VKYI2-CBLJPY,2024-03-04 12:04:21,earn,reward,currency,stable_coin,USDT,earn / flexible,0.00036677,0.0,0.66601731,1733,0.000339739051,0.0,0.9263,0.0,"Entry: added 0.000367 USDT to FIFO queue with unit cost 0.9263 EUR, no gain calculated",0.0,0.0
LTVTMN-VHOIM-V4KL4A,STZ5DWI-4A3D6-AIR4RY,2024-03-05 04:38:41,staking,,currency,staking_on_chain,DOT28.S,spot / main,0.03898552,0.0077971,10.78293529,1734,0.0,0.0,0.0,0.0,"Entry: added 0.038986 DOT28 to FIFO queue with unit cost 0.0000 EUR, no gain calculated",0.0,0.0
LG6LCS-AF5JY-G7MILE,STJJKIE-UNULC-B23AAS,2024-03-05 05:01:38,staking,,currency,staking_on_chain,MATIC04.S,spot / main,0.18630816,0.04844012,221.57978447,1735,0.0,0.0,0.0,0.0,"Entry: added 0.186308 MATIC04 to FIFO queue with unit cost 0.0000 EUR, no gain calculated",0.0,0.0
LWOSPO-23KN5-ZS2QPK,STAINHI-2IICL-3NKAXM,2024-03-05 06:07:43,staking,,currency,staking_on_chain,SOL03.S,spot / main,0.00155114,0.00040329,1.03880208,1736,0.0,0.0,0.0,0.0,"Entry: added 0.001551 SOL03 to FIFO queue with unit cost 0.0000 EUR, no gain calculated",0.0,0.0
LSTIW7-WSY4X-62HR2C,ELB3QNZ-LBZMW-57UIV3,2024-03-05 13:51:55,earn,migration,currency,staking_on_chain,SOL03.S,spot / main,-1.03880208,0.0,0.0,1737,0.0,0.0,0.0,-0.0528,"Neutral movement: adjusted inventory by removing 1.038802 SOL03 from FIFO queue, gain set to 0",0.0,0.0
LPVAGO-G3VFQ-V45WWB,ELB3QNZ-LBZMW-57UIV3,2024-03-05 13:51:55,earn,migration,currency,crypto,SOL,earn / bonded,1.03880208,0.0,1.03880208,1738,141.79648392,0.0,136.5,0.0,"Entry: added 1.038802 SOL to FIFO queue with unit cost 136.5000 EUR, no gain calculated",0.0,0.0
LSEXXN-MCBMV-CCXJNE,ELMG5KO-ZRVNQ-VPPHZG,2024-03-05 14:23:56,earn,migration,currency,staking_on_chain,DOT28.S,spot / main,-10.78293529,0.0,0.0,1739,0.0,0.0,0.0,-0.0528,"Neutral movement: adjusted inventory by removing 10.782935 DOT28 from FIFO queue, gain set to 0",0.0,0.0
LTALWD-5WK5P-F32YOZ,ELMG5KO-ZRVNQ-VPPHZG,2024-03-05 14:23:56,earn,migration,currency,crypto,DOT,earn / bonded,10.78293529,0.0,10.78293529,1740,66.745291151571,0.0,6.1899,0.0,"Entry: added 10.782935 DOT to FIFO queue with unit cost 6.1899 EUR, no gain calculated",0.0,0.0
LEO6SQ-ND2ES-U5NECI,EL37NJR-75RC6-NJHI6K,2024-03-05 14:55:52,earn,migration,currency,staking_on_chain,MATIC04.S,spot / main,-221.57978447,0.0,0.0,1741,0.0,0.0,0.0,-0.0528,"Neutral movement: adjusted inventory by removing 221.579784 MATIC04 from FIFO queue, gain set to 0",0.0,0.0
LVXXPC-X2JIU-RPSVDB,EL37NJR-75RC6-NJHI6K,2024-03-05 14:55:52,earn,migration,currency,crypto,MATIC,earn / bonded,221.57978447,0.0,221.57978447,1742,139.5952642161,0.0,0.63,0.0,"Entry: added 221.579784 MATIC to FIFO queue with unit cost 0.6300 EUR, no gain calculated",0.0,0.0
L24ZA2-F3HTU-T4R63C,ELWYCFS-ENL4V-QYDSVX,2024-03-05 18:01:18,earn,reward,currency,crypto,SOL,earn / bonded,3.83851e-05,9.9801e-06,1.038830485,1743,0.00523956615,0.00136228365,136.5,0.0,"Entry: added 0.000028 SOL to FIFO queue with unit cost 171.9899 EUR, no gain calculated",0.0,0.0
LVBPXJ-TKXJA-ENROSU,ELAORVS-ZXT54-Z4O2MT,2024-03-06 07:42:38,earn,reward,currency,crypto,BTC,earn / flexible,1.5284e-06,0.0,0.159502084,1744,0.08909028316,0.0,58289.9,0.0,"Entry: added 0.000002 BTC to FIFO queue with unit cost 58289.9000 EUR, no gain calculated",0.0,0.0
LU3QEF-EMR3O-QKBA32,EL5DH2T-23OZ6-CUNQGK,2024-03-06 23:50:29,earn,reward,currency,crypto,MATIC,earn / bonded,0.0365111561,0.0094929005,221.6068027256,1745,0.0230020283429999,0.005980527315,0.63,0.0,"Entry: added 0.027018 MATIC to FIFO queue with unit cost 0.7938 EUR, no gain calculated",0.0,0.0
L2YRCS-44ONZ-DP5EI2,STZKMZK-2I5VB-QBB6OJ,2024-03-07 09:03:20,staking,,currency,staking_on_chain,DOT.S,spot / main,0.29180518,0.05836103,161.19090024,1746,1.806244883682,0.361248939597,6.1899,0.0,"Entry: added 0.291805 DOT to FIFO queue with unit cost 7.4279 EUR, no gain calculated",0.0,0.0
LQH2DV-APBDO-LQ4EIC,STAZSXU-REMUD-DKK55N,2024-03-07 10:05:55,staking,,currency,staking_on_chain,SOL.S,spot / main,0.03142381,0.00628476,43.63309405,1747,4.289350065000001,0.85786974,136.5,0.0,"Entry: added 0.031424 SOL to FIFO queue with unit cost 163.8000 EUR, no gain calculated",0.0,0.0
LP6LZF-IBTGP-BZDGIX,ELKXJAR-NWJPE-2XNEGQ,2024-03-07 16:29:16,earn,migration,currency,staking_on_chain,DOT.S,spot / main,-161.19090024,0.0,0.0,1748,-997.755553395576,0.0,6.1899,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LGOLZ5-UZKZP-K5AKRQ,ELKXJAR-NWJPE-2XNEGQ,2024-03-07 16:29:16,earn,migration,currency,crypto,DOT,earn / flexible,161.19090024,0.0,161.19090024,1749,997.755553395576,0.0,6.1899,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LVQEK5-SJGAH-MOQY7X,ELHIXN2-LT6TV-GDAIGM,2024-03-08 00:04:11,earn,reward,currency,stable_coin,USDT,earn / flexible,0.00036697,0.0,0.66638428,1750,0.0003399243109999,0.0,0.9263,0.0,"Entry: added 0.000367 USDT to FIFO queue with unit cost 0.9263 EUR, no gain calculated",0.0,0.0
LXAQPA-642PX-3W7XVC,ELU7BZ7-YYS43-2RN7I6,2024-03-09 19:42:39,earn,reward,currency,crypto,BTC,earn / flexible,1.5284e-06,0.0,0.1595036124,1751,0.08909028316,0.0,58289.9,0.0,"Entry: added 0.000002 BTC to FIFO queue with unit cost 58289.9000 EUR, no gain calculated",0.0,0.0
LZVTEG-XX5UA-JHHDZI,ELROU24-ELUIY-PF2VA6,2024-03-10 22:34:15,earn,reward,currency,crypto,DOT,earn / bonded,0.0305381641,0.0061076328,10.8073658213,1752,0.18902818196259,0.03780563626872,6.1899,0.0,"Entry: added 0.024431 DOT to FIFO queue with unit cost 7.4279 EUR, no gain calculated",0.0,0.0
LTNJKY-S5LTZ-7UBU3T,ELCKG4V-MKMEA-N344MR,2024-03-11 06:34:31,earn,reward,currency,crypto,MATIC,earn / flexible,0.2479084585,0.0495816917,577.6772305096,1753,0.156182328855,0.031236465771,0.63,0.0,"Entry: added 0.198327 MATIC to FIFO queue with unit cost 0.7560 EUR, no gain calculated",0.0,0.0
LTN5PG-IF322-MXTEOL,ELIB7ZI-EXF5E-NFLKX5,2024-03-11 12:04:21,earn,reward,currency,stable_coin,USDT,earn / flexible,0.00036718,0.0,0.66675146,1754,0.000340118834,0.0,0.9263,0.0,"Entry: added 0.000367 USDT to FIFO queue with unit cost 0.9263 EUR, no gain calculated",0.0,0.0
LOKHSF-4EN5W-AIMC6B,STZ5GNY-TB6EU-CX6WYK,2024-03-12 04:38:46,staking,,currency,crypto,DOT,spot / main,0.00247725,0.00049545,0.0019818,1755,0.0153339297749999,0.003066785955,6.1899,0.0,"Entry: added 0.001982 DOT to FIFO queue with unit cost 7.4279 EUR, no gain calculated",0.0,0.0
LI3PGD-YRFMT-2SJRWI,STPMSS3-7YVYE-I7XNHY,2024-03-12 05:02:10,staking,,currency,crypto,MATIC,spot / main,0.0115031,0.0029908,42.30182804,1756,0.007246953,0.001884204,0.63,0.0,"Entry: added 0.008512 MATIC to FIFO queue with unit cost 0.7938 EUR, no gain calculated",0.0,0.0
LFKHUP-4G22A-JWL3FU,STU6H7Y-GS62H-Y2W7KB,2024-03-12 06:07:54,staking,,currency,crypto,SOL,spot / main,7.49e-05,1.947e-05,5.543e-05,1757,0.01022385,0.002657655,136.5,0.0,"Entry: added 0.000055 SOL to FIFO queue with unit cost 171.9827 EUR, no gain calculated",0.0,0.0
LJ5HLV-KZ2ZH-U5YDBW,ELW47VS-W2PQ7-CDSVJ3,2024-03-12 15:20:08,earn,reward,currency,crypto,DOT,earn / flexible,0.211756264,0.0423512528,161.3603052512,1758,1.3107500985336,0.26215001970672,6.1899,0.0,"Entry: added 0.169405 DOT to FIFO queue with unit cost 7.4279 EUR, no gain calculated",0.0,0.0
L3WREL-XF7KI-D4EVLO,ELEB7HE-L2GZV-VPJIHQ,2024-03-12 18:01:22,earn,reward,currency,crypto,SOL,earn / bonded,0.0015509221,0.0004032397,1.0399781674,1759,0.2117008666499999,0.0550422190499999,136.5,0.0,"Entry: added 0.001148 SOL to FIFO queue with unit cost 171.9900 EUR, no gain calculated",0.0,0.0
LH6SAB-CMZ7D-THIOI5,ST3QJHO-DWXZ6-DSOH7V,2024-03-14 06:05:56,staking,,currency,crypto,DOT,spot / main,0.02223743,0.00444748,0.01977175,1760,0.1376474679569999,0.027529456452,6.1899,0.0,"Entry: added 0.017790 DOT to FIFO queue with unit cost 7.4279 EUR, no gain calculated",0.0,0.0
L5R3PA-TXGGQ-BOS7M5,STLZXGS-YGHQ6-GIFUI7,2024-03-14 09:53:15,staking,,currency,staking_on_chain,SOL.S,spot / main,0.03261265,0.00652253,43.65918417,1761,4.451626725,0.890325345,136.5,0.0,"Entry: added 0.032613 SOL to FIFO queue with unit cost 163.8000 EUR, no gain calculated",0.0,0.0
L36WS4-3LZPE-YF5VHM,EL22WKZ-W56UW-HSKDWB,2024-03-15 00:14:17,earn,reward,currency,crypto,BTC,earn / flexible,1.5285e-06,0.0,0.1595051409,1762,0.08909611215,0.0,58289.9,0.0,"Entry: added 0.000002 BTC to FIFO queue with unit cost 58289.9000 EUR, no gain calculated",0.0,0.0
LG3ZTU-HC7BB-VCEXIL,ELIOADJ-4WZEP-XDIPOA,2024-03-15 00:32:30,earn,reward,currency,stable_coin,USDT,earn / flexible,0.00036737,0.0,0.66711883,1763,0.000340294831,0.0,0.9263,0.0,"Entry: added 0.000367 USDT to FIFO queue with unit cost 0.9263 EUR, no gain calculated",0.0,0.0
L4ABMG-UI3HG-HXFRCS,ELRZNQJ-CCSWI-S5735V,2024-03-15 03:51:06,earn,reward,currency,crypto,MATIC,earn / bonded,0.1945160196,0.050574165,221.7507445802,1764,0.122545092348,0.03186172395,0.63,0.0,"Entry: added 0.143942 MATIC to FIFO queue with unit cost 0.7938 EUR, no gain calculated",0.0,0.0
LQNQHU-ZYEMH-VATYI6,ELUGVU5-DCRFH-HFNW6F,2024-03-16 21:35:05,earn,reward,currency,crypto,BTC,earn / flexible,1.5284e-06,0.0,0.1595066693,1765,0.08909028316,0.0,58289.9,0.0,"Entry: added 0.000002 BTC to FIFO queue with unit cost 58289.9000 EUR, no gain calculated",0.0,0.0
LOQGCJ-QXBWN-PBVFPK,EL7MI3J-46F2J-2BJ3QK,2024-03-17 22:34:25,earn,reward,currency,crypto,DOT,earn / bonded,0.0402853528,0.0080570705,10.8395941036,1766,0.24936230529672,0.0498724606879499,6.1899,0.0,"Entry: added 0.032228 DOT to FIFO queue with unit cost 7.4279 EUR, no gain calculated",0.0,0.0
L65B2P-P3JPE-XTTZSP,ELSZ4QQ-M3WPL-TUPEXE,2024-03-18 06:34:34,earn,reward,currency,crypto,MATIC,earn / flexible,0.2535291992,0.0507058398,577.880053869,1767,0.159723395496,0.031944679074,0.63,0.0,"Entry: added 0.202823 MATIC to FIFO queue with unit cost 0.7560 EUR, no gain calculated",0.0,0.0
LA7AKS-EZPWK-RV7GKX,ELN35ER-EKICD-JRTOLY,2024-03-18 12:04:09,earn,reward,currency,stable_coin,USDT,earn / flexible,0.00036758,0.0,0.66748641,1768,0.000340489354,0.0,0.9263,0.0,"Entry: added 0.000368 USDT to FIFO queue with unit cost 0.9263 EUR, no gain calculated",0.0,0.0
LQOXLE-W7DAE-7T62Q3,ELTT4SJ-BWTKX-5HZBMA,2024-03-19 15:19:59,earn,reward,currency,crypto,DOT,earn / flexible,0.3008965961,0.0601793192,161.6010225281,1769,1.86251984019939,0.37250396791608,6.1899,0.0,"Entry: added 0.240717 DOT to FIFO queue with unit cost 7.4279 EUR, no gain calculated",0.0,0.0
LSABRS-RQ3ME-MCL2LK,ELSWVAS-FQZJQ-7IHMHU,2024-03-19 18:01:15,earn,reward,currency,crypto,SOL,earn / bonded,0.0015207469,0.0003953941,1.0411035202,1770,0.20758195185,0.05397129465,136.5,0.0,"Entry: added 0.001125 SOL to FIFO queue with unit cost 171.9900 EUR, no gain calculated",0.0,0.0
L24YYE-MAUB3-KKHTMY,EL2TLKC-PNJVV-65LD7D,2024-03-20 07:42:45,earn,reward,currency,crypto,BTC,earn / flexible,1.5285e-06,0.0,0.1595081978,1771,0.08909611215,0.0,58289.9,0.0,"Entry: added 0.000002 BTC to FIFO queue with unit cost 58289.9000 EUR, no gain calculated",0.0,0.0
LSHD2M-QLJQL-34C4NU,ELZ2V6L-4TDFR-WFQITN,2024-03-20 23:50:34,earn,reward,currency,crypto,MATIC,earn / bonded,0.1946217441,0.0506016534,221.8947646709,1772,0.122611698783,0.031879041642,0.63,0.0,"Entry: added 0.144020 MATIC to FIFO queue with unit cost 0.7938 EUR, no gain calculated",0.0,0.0
L5QRQM-ITZ2X-I7JVRZ,ST4GTWG-WCR4L-RYIJ2J,2024-03-21 09:49:56,staking,,currency,staking_on_chain,SOL.S,spot / main,0.0319628,0.00639256,43.68475441,1773,4.3629222,0.87258444,136.5,0.0,"Entry: added 0.031963 SOL to FIFO queue with unit cost 163.8000 EUR, no gain calculated",0.0,0.0
LSBYVP-OBTIS-LEA3E5,ELHQ2YH-JHPFP-SZLHW2,2024-03-22 00:04:11,earn,reward,currency,stable_coin,USDT,earn / flexible,0.00036778,0.0,0.66785419,1774,0.000340674614,0.0,0.9263,0.0,"Entry: added 0.000368 USDT to FIFO queue with unit cost 0.9263 EUR, no gain calculated",0.0,0.0
LRFI45-RUHVK-FBVFAR,ELTG5JZ-VIHBU-D3ZISW,2024-03-23 19:42:47,earn,reward,currency,crypto,BTC,earn / flexible,1.5285e-06,0.0,0.1595097263,1775,0.08909611215,0.0,58289.9,0.0,"Entry: added 0.000002 BTC to FIFO queue with unit cost 58289.9000 EUR, no gain calculated",0.0,0.0
LKPOBG-K3X2Q-L5A5SS,ELMK5QJ-7EIA2-D4GN6G,2024-03-24 22:34:09,earn,reward,currency,crypto,DOT,earn / bonded,0.0411948619,0.0082389723,10.8725499932,1776,0.2549920756748099,0.0509984146397699,6.1899,0.0,"Entry: added 0.032956 DOT to FIFO queue with unit cost 7.4279 EUR, no gain calculated",0.0,0.0
LFW774-WMNB4-572ZJM,ELOLRVP-IRMJ7-6Z3ZOS,2024-03-25 06:34:32,earn,reward,currency,crypto,MATIC,earn / flexible,0.2602631384,0.0520526276,578.0882643798,1777,0.1639657771919999,0.032793155388,0.63,0.0,"Entry: added 0.208211 MATIC to FIFO queue with unit cost 0.7560 EUR, no gain calculated",0.0,0.0
LFLTR4-Q7ETL-DEYL2Q,ELOM7HD-ZACD5-XV3P2G,2024-03-25 12:04:03,earn,reward,currency,stable_coin,USDT,earn / flexible,0.00036798,0.0,0.66822217,1778,0.000340859874,0.0,0.9263,0.0,"Entry: added 0.000368 USDT to FIFO queue with unit cost 0.9263 EUR, no gain calculated",0.0,0.0
L7U2NN-KXUG7-6CMIAI,EL7X7HN-4LL3E-XCPHG5,2024-03-26 15:20:01,earn,reward,currency,crypto,DOT,earn / flexible,0.3072298282,0.0614459656,161.8468063907,1779,1.90172191357518,0.3803443824674399,6.1899,0.0,"Entry: added 0.245784 DOT to FIFO queue with unit cost 7.4279 EUR, no gain calculated",0.0,0.0
LS2Y5H-2ZICG-BCS5HJ,ELBT3YT-Z5E3H-BTW4T6,2024-03-26 18:01:21,earn,reward,currency,crypto,SOL,earn / bonded,0.0015124151,0.0003932279,1.0422227074,1780,0.20644466115,0.05367560835,136.5,0.0,"Entry: added 0.001119 SOL to FIFO queue with unit cost 171.9900 EUR, no gain calculated",0.0,0.0
LBFLNE-2I5X7-QUYLEU,ELXTB55-KZQIX-P433BC,2024-03-27 07:42:26,earn,reward,currency,crypto,BTC,earn / flexible,1.5285e-06,0.0,0.1595112548,1781,0.08909611215,0.0,58289.9,0.0,"Entry: added 0.000002 BTC to FIFO queue with unit cost 58289.9000 EUR, no gain calculated",0.0,0.0
LVLQYW-WFEZ2-WG5Q6G,ELL6MAZ-OSNDL-DMG2VI,2024-03-27 23:50:24,earn,reward,currency,crypto,MATIC,earn / bonded,0.1998720248,0.0519667264,222.0426699693,1782,0.125919375624,0.032739037632,0.63,0.0,"Entry: added 0.147905 MATIC to FIFO queue with unit cost 0.7938 EUR, no gain calculated",0.0,0.0
LQJZVS-PVTW2-24UEX3,STZMRES-DV7CT-5YXWIO,2024-03-28 09:50:05,staking,,currency,staking_on_chain,SOL.S,spot / main,0.03173036,0.00634607,43.7101387,1783,4.33119414,0.8662385549999999,136.5,0.0,"Entry: added 0.031730 SOL to FIFO queue with unit cost 163.8000 EUR, no gain calculated",0.0,0.0
LI762M-RZYAF-3KBMV4,ELKE7A7-6HEOL-Q6GZF2,2024-03-28 13:38:05,earn,migration,currency,staking_on_chain,SOL.S,spot / main,-43.7101387,0.0,0.0,1784,-5966.4339325500005,0.0,136.5,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LE625Y-S2IYS-RGH5EX,ELKE7A7-6HEOL-Q6GZF2,2024-03-28 13:38:05,earn,migration,currency,crypto,SOL,earn / flexible,43.7101387,0.0,43.7101387,1785,5966.4339325500005,0.0,136.5,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LNB7SW-D5O2L-TITFP4,ELXXOWD-ELVTK-6GNXL5,2024-03-29 00:04:11,earn,reward,currency,stable_coin,USDT,earn / flexible,0.00036818,0.0,0.66859035,1786,0.000341045134,0.0,0.9263,0.0,"Entry: added 0.000368 USDT to FIFO queue with unit cost 0.9263 EUR, no gain calculated",0.0,0.0
L2Q7ND-M6VXW-RMNW4L,ELVV22N-2MG65-WQRW7H,2024-03-30 19:42:33,earn,reward,currency,crypto,BTC,earn / flexible,1.5285e-06,0.0,0.1595127833,1787,0.08909611215,0.0,58289.9,0.0,"Entry: added 0.000002 BTC to FIFO queue with unit cost 58289.9000 EUR, no gain calculated",0.0,0.0
L7J6GP-QOYDB-S4NIXK,ELUWT3W-QARQZ-QKI7ZM,2024-03-31 22:34:27,earn,reward,currency,crypto,DOT,earn / bonded,0.0412159686,0.0082431937,10.9055227681,1788,0.25512272403714,0.05102454468363,6.1899,0.0,"Entry: added 0.032973 DOT to FIFO queue with unit cost 7.4279 EUR, no gain calculated",0.0,0.0
LSZUIV-Z4XTP-UOR5WE,ELXLABG-OMW5R-IEWQF5,2024-04-01 06:34:16,earn,reward,currency,crypto,MATIC,earn / flexible,0.2481711267,0.0496342253,578.2868012812,1789,0.156347809821,0.031269561939,0.63,0.0,"Entry: added 0.198537 MATIC to FIFO queue with unit cost 0.7560 EUR, no gain calculated",0.0,0.0
LXJS4K-LDML3-E6E656,ELSXF4M-RQOG5-L5P5DC,2024-04-01 12:04:04,earn,reward,currency,stable_coin,USDT,earn / flexible,0.00036839,0.0,0.66895874,1790,0.000341239657,0.0,0.9263,0.0,"Entry: added 0.000368 USDT to FIFO queue with unit cost 0.9263 EUR, no gain calculated",0.0,0.0
LMQG26-IPAYS-EFEX4I,EL2ZWMD-PIYAK-DMOTZ6,2024-04-01 20:57:20,earn,reward,currency,crypto,SOL,earn / flexible,0.0220999885,0.0044199977,43.7278186908,1791,3.01664843025,0.60332968605,136.5,0.0,"Entry: added 0.017680 SOL to FIFO queue with unit cost 163.8000 EUR, no gain calculated",0.0,0.0
LXJ5YV-SDPR5-QFEKLD,ELDTBDG-WZGRD-6ZPSTS,2024-04-02 15:20:25,earn,reward,currency,crypto,DOT,earn / flexible,0.3067667315,0.0613533463,162.0922197759,1792,1.89885539131185,0.37977107826237,6.1899,0.0,"Entry: added 0.245413 DOT to FIFO queue with unit cost 7.4279 EUR, no gain calculated",0.0,0.0
LDAZQL-7Y4E6-MYNQDS,ELJCXLI-EZGZM-WXDYGT,2024-04-02 18:01:20,earn,reward,currency,crypto,SOL,earn / bonded,0.0017137743,0.0004455813,1.0434909004,1793,0.23393019195,0.06082184745,136.5,0.0,"Entry: added 0.001268 SOL to FIFO queue with unit cost 171.9900 EUR, no gain calculated",0.0,0.0
LPKXY4-L7YJV-FCU6QD,ELGFOHY-45ROF-LPSO5H,2024-04-03 07:42:46,earn,reward,currency,crypto,BTC,earn / flexible,1.5285e-06,0.0,0.1595143118,1794,0.08909611215,0.0,58289.9,0.0,"Entry: added 0.000002 BTC to FIFO queue with unit cost 58289.9000 EUR, no gain calculated",0.0,0.0
LF76JN-6YYUX-36XLCG,ELCZJ5E-UONFE-WR27JR,2024-04-03 23:50:10,earn,reward,currency,crypto,MATIC,earn / bonded,0.1902185264,0.0494568168,222.1834316789,1795,0.119837671632,0.031157794584,0.63,0.0,"Entry: added 0.140762 MATIC to FIFO queue with unit cost 0.7938 EUR, no gain calculated",0.0,0.0
LBKHQA-VMZBZ-FEFWZ7,STIKBXE-ZM5EO-FLOZQP,2024-04-04 09:31:23,staking,,currency,crypto,SOL,spot / main,0.0010982,0.00021964,0.00093399,1796,0.1499043,0.02998086,136.5,0.0,"Entry: added 0.000879 SOL to FIFO queue with unit cost 163.8000 EUR, no gain calculated",0.0,0.0
L3DVFW-EZCWK-RBWXVF,EL2VIZV-BDTRU-NZTMLT,2024-04-05 00:04:12,earn,reward,currency,stable_coin,USDT,earn / flexible,0.00036859,0.0,0.66932733,1797,0.000341424917,0.0,0.9263,0.0,"Entry: added 0.000369 USDT to FIFO queue with unit cost 0.9263 EUR, no gain calculated",0.0,0.0
LI5HQC-CYVMW-RCETIV,EL3MCD7-2IGXY-NLUA4C,2024-04-06 19:42:53,earn,reward,currency,crypto,BTC,earn / flexible,1.5286e-06,0.0,0.1595158404,1798,0.08910194114,0.0,58289.9,0.0,"Entry: added 0.000002 BTC to FIFO queue with unit cost 58289.9000 EUR, no gain calculated",0.0,0.0
